exp_ID,hostname,label,datetime,intval,RAM,FreeRAM,RAM_usage_perc,cache,cache_perc
tezosExp_738,tezos_51,MEM,2022-10-15 14:43:39,10,8343769088,6374019072,0.2360743682172236,992718848,0.11897726765086623
tezosExp_738,tezos_51,MEM,2022-10-15 14:43:49,10,8343769088,6373953536,0.23608222270112755,992788480,0.11898561304001418
tezosExp_738,tezos_51,MEM,2022-10-15 14:43:59,10,8343769088,6374019072,0.2360743682172236,992858112,0.11899395842916213
tezosExp_738,tezos_51,MEM,2022-10-15 14:44:09,10,8343769088,6373986304,0.23607829545917558,992923648,0.11900181291306608
tezosExp_738,tezos_51,MEM,2022-10-15 14:44:19,10,8343769088,6373728256,0.2361092224895474,992985088,0.11900917649172604
tezosExp_738,tezos_51,MEM,2022-10-15 14:44:29,10,8343769088,6373744640,0.23610725886857142,993054720,0.11901752188087399
tezosExp_738,tezos_51,MEM,2022-10-15 14:44:39,10,8343769088,6373842944,0.23609547714271548,993140736,0.11902783089099793
tezosExp_738,tezos_51,MEM,2022-10-15 14:44:49,10,8343769088,6373842944,0.23609547714271548,993206272,0.11903568537490188
tezosExp_738,tezos_51,MEM,2022-10-15 14:44:59,10,8343769088,6373810176,0.23609940438466745,993275904,0.11904403076404983
tezosExp_738,tezos_51,MEM,2022-10-15 14:45:09,10,8343769088,6373584896,0.2361264041730873,993341440,0.11905188524795378
tezosExp_738,tezos_51,MEM,2022-10-15 14:45:19,10,8343769088,6373552128,0.23613033141503928,993415168,0.11906072154234573
tezosExp_738,tezos_51,MEM,2022-10-15 14:45:29,10,8343769088,6373781504,0.23610284072137544,993476608,0.11906808512100568
tezosExp_738,tezos_51,MEM,2022-10-15 14:45:39,10,8343769088,6373748736,0.2361067679633274,993538048,0.11907544869966565
tezosExp_738,tezos_51,MEM,2022-10-15 14:45:49,10,8343769088,6373490688,0.23613769499369924,993607680,0.11908379408881359
tezosExp_738,tezos_51,MEM,2022-10-15 14:45:59,10,8343769088,6373425152,0.2361455494776032,993673216,0.11909164857271755
tezosExp_738,tezos_51,MEM,2022-10-15 14:46:09,10,8343769088,6373490688,0.23613769499369924,993763328,0.11910244848808549
tezosExp_738,tezos_51,MEM,2022-10-15 14:46:19,10,8343769088,6374522880,0.23601398687221198,993120256,0.11902537636477795
tezosExp_738,tezos_51,MEM,2022-10-15 14:46:29,10,8343769088,6374522880,0.23601398687221198,993193984,0.11903421265916989
tezosExp_738,tezos_51,MEM,2022-10-15 14:46:39,10,8343769088,6374232064,0.23604884114453575,993263616,0.11904255804831784
tezosExp_738,tezos_51,MEM,2022-10-15 14:46:49,10,8343769088,6374232064,0.23604884114453575,993325056,0.11904992162697779
tezosExp_738,tezos_51,MEM,2022-10-15 14:46:59,10,8343769088,6374264832,0.23604491390258378,993402880,0.11905924882661374
tezosExp_738,tezos_51,MEM,2022-10-15 14:47:09,10,8343769088,6367580160,0.23684607126078702,993497088,0.11907053964722568
tezosExp_738,tezos_51,MEM,2022-10-15 14:47:19,10,8343769088,6367498240,0.23685588936566698,993599488,0.1190828122783256
tezosExp_738,tezos_51,MEM,2022-10-15 14:47:29,10,8343769088,6367563776,0.236848034881763,993669120,0.11909115766747355
tezosExp_738,tezos_52,MEM,2022-10-15 13:15:59,10,8343769088,6521389056,0.2184120884434524,936771584,0.11227199292311
tezosExp_738,tezos_52,MEM,2022-10-15 13:16:09,10,8343769088,6521163776,0.21843908823187222,936849408,0.11228132012274594
tezosExp_738,tezos_52,MEM,2022-10-15 13:16:19,10,8343769088,6520614912,0.21850486953456782,937000960,0.11229948361677385
tezosExp_738,tezos_52,MEM,2022-10-15 13:16:29,10,8343769088,6520647680,0.21850094229261585,937074688,0.11230831991116579
tezosExp_738,tezos_52,MEM,2022-10-15 13:16:39,10,8343769088,6520647680,0.21850094229261585,937140224,0.11231617439506975
tezosExp_738,tezos_52,MEM,2022-10-15 13:16:49,10,8343769088,6522970112,0.2182225990192695,937197568,0.1123230470684857
tezosExp_738,tezos_52,MEM,2022-10-15 13:16:59,10,8343769088,6523019264,0.21821670815634153,937279488,0.11233286517336565
tezosExp_738,tezos_52,MEM,2022-10-15 13:17:09,10,8343769088,6520979456,0.21846117896785208,937349120,0.11234121056251359
tezosExp_738,tezos_52,MEM,2022-10-15 13:17:19,10,8343769088,6243508224,0.2517160820067028,938029056,0.11242270083301711
tezosExp_738,tezos_52,MEM,2022-10-15 13:17:29,10,8343769088,6253711360,0.2504932370439061,938172416,0.11243988251655701
tezosExp_738,tezos_52,MEM,2022-10-15 13:17:39,10,8343769088,6253969408,0.25046231001353425,938708992,0.11250419110352063
tezosExp_738,tezos_52,MEM,2022-10-15 13:17:49,10,8343769088,6232203264,0.25307098048013477,941867008,0.11288267904664238
tezosExp_738,tezos_52,MEM,2022-10-15 13:17:59,10,8343769088,6224044032,0.25404886372617697,941936640,0.11289102443579033
tezosExp_738,tezos_52,MEM,2022-10-15 13:18:09,10,8343769088,6228201472,0.25355059490351994,942395392,0.112946005823118
tezosExp_738,tezos_52,MEM,2022-10-15 13:18:19,10,8343769088,6511210496,0.21963198797478514,942096384,0.11291016974030622
tezosExp_738,tezos_52,MEM,2022-10-15 13:18:29,10,8343769088,6510960640,0.21966193319466898,942166016,0.11291851512945417
tezosExp_738,tezos_52,MEM,2022-10-15 13:18:39,10,8343769088,6510960640,0.21966193319466898,942231552,0.11292636961335813
tezosExp_738,tezos_52,MEM,2022-10-15 13:18:49,10,8343769088,6510669824,0.21969678746699275,942301184,0.11293471500250607
tezosExp_738,tezos_52,MEM,2022-10-15 13:18:59,10,8343769088,6510686208,0.21969482384601677,942379008,0.11294404220214202
tezosExp_738,tezos_52,MEM,2022-10-15 13:19:09,10,8343769088,6510653440,0.21969875108796874,942448640,0.11295238759128996
tezosExp_738,tezos_52,MEM,2022-10-15 13:19:19,10,8343769088,6510944256,0.21966389681564497,942522368,0.11296122388568192
tezosExp_738,tezos_52,MEM,2022-10-15 13:19:29,10,8343769088,6510944256,0.21966389681564497,942592000,0.11296956927482986
tezosExp_738,tezos_52,MEM,2022-10-15 13:19:39,10,8343769088,6510911488,0.21966782405759694,942653440,0.11297693285348982
tezosExp_738,tezos_52,MEM,2022-10-15 13:19:49,10,8343769088,6510911488,0.21966782405759694,942731264,0.11298626005312576
tezosExp_738,tezos_52,MEM,2022-10-15 13:19:59,10,8343769088,6510944256,0.21966389681564497,942792704,0.11299362363178572
tezosExp_738,tezos_52,MEM,2022-10-15 13:20:09,10,8343769088,6511194112,0.21963395159576113,942858240,0.11300147811568967
tezosExp_738,tezos_52,MEM,2022-10-15 13:20:19,10,8343769088,6511202304,0.21963296978527314,942927872,0.11300982350483763
tezosExp_738,tezos_52,MEM,2022-10-15 13:20:29,10,8343769088,6511169536,0.2196368970272251,943013888,0.11302013251496157
tezosExp_738,tezos_52,MEM,2022-10-15 13:20:39,10,8343769088,6510944256,0.21966389681564497,943083520,0.11302847790410951
tezosExp_738,tezos_52,MEM,2022-10-15 13:20:49,10,8343769088,6510977024,0.21965996957369296,943144960,0.11303584148276948
tezosExp_738,tezos_52,MEM,2022-10-15 13:20:59,10,8343769088,6510911488,0.21966782405759694,943218688,0.11304467777716141
tezosExp_738,tezos_52,MEM,2022-10-15 13:21:09,10,8343769088,6510911488,0.21966782405759694,943284224,0.11305253226106537
tezosExp_738,tezos_52,MEM,2022-10-15 13:21:19,10,8343769088,6510686208,0.21969482384601677,943362048,0.11306185946070131
tezosExp_738,tezos_52,MEM,2022-10-15 13:21:29,10,8343769088,6510686208,0.21969482384601677,943423488,0.11306922303936127
tezosExp_738,tezos_52,MEM,2022-10-15 13:21:39,10,8343769088,6510653440,0.21969875108796874,943484928,0.11307658661802122
tezosExp_738,tezos_52,MEM,2022-10-15 13:21:49,10,8343769088,6510653440,0.21969875108796874,943558656,0.11308542291241318
tezosExp_738,tezos_52,MEM,2022-10-15 13:21:59,10,8343769088,6510395392,0.21972967811834057,943636480,0.11309475011204913
tezosExp_738,tezos_52,MEM,2022-10-15 13:22:09,10,8343769088,6510428160,0.2197257508763886,943706112,0.11310309550119707
tezosExp_738,tezos_52,MEM,2022-10-15 13:22:19,10,8343769088,6510428160,0.2197257508763886,943771648,0.11311094998510103
tezosExp_738,tezos_52,MEM,2022-10-15 13:22:29,10,8343769088,6510428160,0.2197257508763886,943841280,0.11311929537424897
tezosExp_738,tezos_52,MEM,2022-10-15 13:22:39,10,8343769088,6510395392,0.21972967811834057,943906816,0.11312714985815293
tezosExp_738,tezos_52,MEM,2022-10-15 13:22:49,10,8343769088,6510170112,0.2197566779067604,943976448,0.11313549524730088
tezosExp_738,tezos_52,MEM,2022-10-15 13:22:59,10,8343769088,6510104576,0.21976453239066435,944033792,0.11314236792071684
tezosExp_738,tezos_52,MEM,2022-10-15 13:23:09,10,8343769088,6510170112,0.2197566779067604,944107520,0.11315120421510878
tezosExp_738,tezos_52,MEM,2022-10-15 13:23:19,10,8343769088,6510153728,0.2197586415277364,944168960,0.11315856779376875
tezosExp_738,tezos_52,MEM,2022-10-15 13:23:29,10,8343769088,6509912064,0.21978760493713223,944246784,0.11316789499340468
tezosExp_738,tezos_52,MEM,2022-10-15 13:23:39,10,8343769088,6509912064,0.21978760493713223,944328704,0.11317771309828463
tezosExp_738,tezos_52,MEM,2022-10-15 13:23:49,10,8343769088,6512218112,0.21951122528476186,942202880,0.11292293327665014
tezosExp_738,tezos_52,MEM,2022-10-15 13:23:59,10,8343769088,6511960064,0.2195421523151337,942272512,0.1129312786657981
tezosExp_738,tezos_52,MEM,2022-10-15 13:24:09,10,8343769088,6511960064,0.2195421523151337,942333952,0.11293864224445804
tezosExp_738,tezos_52,MEM,2022-10-15 13:24:19,10,8343769088,6505164800,0.22035656411492485,942411776,0.11294796944409399
tezosExp_738,tezos_52,MEM,2022-10-15 13:24:29,10,8343769088,6504873984,0.22039141838724863,942518272,0.11296073298043792
tezosExp_738,tezos_52,MEM,2022-10-15 13:24:39,10,8343769088,6504906752,0.22038749114529665,942583808,0.11296858746434187
tezosExp_738,tezos_52,MEM,2022-10-15 13:24:49,10,8343769088,6504873984,0.22039141838724863,942657536,0.11297742375873382
tezosExp_738,tezos_52,MEM,2022-10-15 13:24:59,10,8343769088,6504906752,0.22038749114529665,942731264,0.11298626005312576
tezosExp_738,tezos_52,MEM,2022-10-15 13:25:09,10,8343769088,6504906752,0.22038749114529665,942800896,0.11299460544227372
tezosExp_738,tezos_52,MEM,2022-10-15 13:25:19,10,8343769088,6508773376,0.2199240765949634,942866432,0.11300245992617768
tezosExp_738,tezos_52,MEM,2022-10-15 13:25:29,10,8343769088,6508773376,0.2199240765949634,942936064,0.11301080531532562
tezosExp_738,tezos_52,MEM,2022-10-15 13:25:39,10,8343769088,6508806144,0.21992014935301143,943001600,0.11301865979922958
tezosExp_738,tezos_52,MEM,2022-10-15 13:25:49,10,8343769088,6508806144,0.21992014935301143,943063040,0.11302602337788953
tezosExp_738,tezos_52,MEM,2022-10-15 13:25:59,10,8343769088,6241943552,0.2519036078099097,943529984,0.1130819865757052
tezosExp_738,tezos_52,MEM,2022-10-15 13:26:09,10,8343769088,6241669120,0.2519364984612575,943996928,0.11313794977352086
tezosExp_738,tezos_52,MEM,2022-10-15 13:26:19,10,8343769088,6241443840,0.25196349824967734,945184768,0.11328031229428003
tezosExp_738,tezos_52,MEM,2022-10-15 13:26:29,10,8343769088,6205571072,0.25626284637660385,947068928,0.11350612870651869
tezosExp_738,tezos_52,MEM,2022-10-15 13:26:39,10,8343769088,6480216064,0.2233466679561111,947183616,0.1135198740533506
tezosExp_738,tezos_52,MEM,2022-10-15 13:26:49,10,8343769088,6489989120,0.22217536804393406,946991104,0.11349680150688274
tezosExp_738,tezos_52,MEM,2022-10-15 13:26:59,10,8343769088,6493888512,0.22170802625164882,947068928,0.11350612870651869
tezosExp_738,tezos_52,MEM,2022-10-15 13:27:09,10,8343769088,6493921280,0.22170409900969684,947134464,0.11351398319042263
tezosExp_738,tezos_52,MEM,2022-10-15 13:27:19,10,8343769088,6493904896,0.22170606263067283,947208192,0.11352281948481459
tezosExp_738,tezos_52,MEM,2022-10-15 13:27:29,10,8343769088,6493904896,0.22170606263067283,947273728,0.11353067396871853
tezosExp_738,tezos_52,MEM,2022-10-15 13:27:39,10,8343769088,6494679040,0.2216132815395574,947347456,0.11353951026311049
tezosExp_738,tezos_52,MEM,2022-10-15 13:27:49,10,8343769088,6494646272,0.22161720878150937,947417088,0.11354785565225843
tezosExp_738,tezos_52,MEM,2022-10-15 13:27:59,10,8343769088,6494646272,0.22161720878150937,947494912,0.11355718285189438
tezosExp_738,tezos_52,MEM,2022-10-15 13:28:09,10,8343769088,6494679040,0.2216132815395574,947568640,0.11356601914628632
tezosExp_738,tezos_52,MEM,2022-10-15 13:28:19,10,8343769088,6494646272,0.22161720878150937,947638272,0.11357436453543428
tezosExp_738,tezos_52,MEM,2022-10-15 13:28:29,10,8343769088,6494420992,0.2216442085699292,947695616,0.11358123720885023
tezosExp_738,tezos_52,MEM,2022-10-15 13:28:39,10,8343769088,6494420992,0.2216442085699292,947769344,0.11359007350324218
tezosExp_738,tezos_52,MEM,2022-10-15 13:28:49,10,8343769088,6494420992,0.2216442085699292,947826688,0.11359694617665814
tezosExp_738,tezos_52,MEM,2022-10-15 13:28:59,10,8343769088,6493646848,0.22173698966104466,947904512,0.11360627337629409
tezosExp_738,tezos_52,MEM,2022-10-15 13:29:09,10,8343769088,6492389376,0.22188769757095175,947974144,0.11361461876544204
tezosExp_738,tezos_52,MEM,2022-10-15 13:29:19,10,8343769088,6492098560,0.22192255184327556,948039680,0.11362247324934599
tezosExp_738,tezos_52,MEM,2022-10-15 13:29:29,10,8343769088,6492065792,0.22192647908522753,948125696,0.11363278225946993
tezosExp_738,tezos_52,MEM,2022-10-15 13:29:39,10,8343769088,6492098560,0.22192255184327556,948191232,0.11364063674337388
tezosExp_738,tezos_52,MEM,2022-10-15 13:29:49,10,8343769088,6492065792,0.22192647908522753,948256768,0.11364849122727784
tezosExp_738,tezos_52,MEM,2022-10-15 13:29:59,10,8343769088,6491840512,0.22195347887364736,948330496,0.11365732752166978
tezosExp_738,tezos_52,MEM,2022-10-15 13:30:09,10,8343769088,6491840512,0.22195347887364736,948383744,0.11366370928984175
tezosExp_738,tezos_52,MEM,2022-10-15 13:30:19,10,8343769088,6491873280,0.22194955163169539,948461568,0.11367303648947769
tezosExp_738,tezos_52,MEM,2022-10-15 13:30:29,10,8343769088,6491033600,0.2220501872067148,948535296,0.11368187278386964
tezosExp_738,tezos_52,MEM,2022-10-15 13:30:39,10,8343769088,6490775552,0.22208111423708662,948596736,0.11368923636252959
tezosExp_738,tezos_52,MEM,2022-10-15 13:30:49,10,8343769088,6490517504,0.22211204126745843,948662272,0.11369709084643355
tezosExp_738,tezos_52,MEM,2022-10-15 13:30:59,10,8343769088,6490550272,0.22210811402550645,948731904,0.1137054362355815
tezosExp_738,tezos_52,MEM,2022-10-15 13:31:09,10,8343769088,6488645632,0.2223363849639651,948809728,0.11371476343521744
tezosExp_738,tezos_52,MEM,2022-10-15 13:31:19,10,8343769088,6491824128,0.22195544249462337,946491392,0.11343691106711509
tezosExp_738,tezos_52,MEM,2022-10-15 13:31:29,10,8343769088,6491824128,0.22195544249462337,946561024,0.11344525645626305
tezosExp_738,tezos_52,MEM,2022-10-15 13:31:39,10,8343769088,6491791360,0.22195936973657535,946634752,0.11345409275065499
tezosExp_738,tezos_52,MEM,2022-10-15 13:31:49,10,8343769088,6491566080,0.22198636952499518,946700288,0.11346194723455895
tezosExp_738,tezos_52,MEM,2022-10-15 13:31:59,10,8343769088,6491566080,0.22198636952499518,946761728,0.1134693108132189
tezosExp_738,tezos_52,MEM,2022-10-15 13:32:09,10,8343769088,6491533312,0.22199029676694715,946827264,0.11347716529712286
tezosExp_738,tezos_52,MEM,2022-10-15 13:32:19,10,8343769088,6491680768,0.22197262417816327,946900992,0.1134860015915148
tezosExp_738,tezos_52,MEM,2022-10-15 13:32:29,10,8343769088,6491422720,0.22200355120853507,946966528,0.11349385607541876
tezosExp_738,tezos_52,MEM,2022-10-15 13:32:39,10,8343769088,6491422720,0.22200355120853507,947036160,0.1135022014645667
tezosExp_738,tezos_52,MEM,2022-10-15 13:32:49,10,8343769088,6489874432,0.22218911339076597,947240960,0.11352674672676656
tezosExp_738,tezos_52,MEM,2022-10-15 13:32:59,10,8343769088,6489874432,0.22218911339076597,947306496,0.11353460121067051
tezosExp_738,tezos_52,MEM,2022-10-15 13:33:09,10,8343769088,6470746112,0.22448164088023237,947396608,0.11354540112603845
tezosExp_738,tezos_52,MEM,2022-10-15 13:33:19,10,8343769088,6482763776,0.22304132489434492,947494912,0.11355718285189438
tezosExp_738,tezos_52,MEM,2022-10-15 13:33:29,10,8343769088,6483247104,0.22298339807555326,947568640,0.11356601914628632
tezosExp_738,tezos_52,MEM,2022-10-15 13:33:39,10,8343769088,6483021824,0.22301039786397311,947630080,0.11357338272494628
tezosExp_738,tezos_52,MEM,2022-10-15 13:33:49,10,8343769088,6483054592,0.2230064706220211,947703808,0.11358221901933822
tezosExp_738,tezos_52,MEM,2022-10-15 13:33:59,10,8343769088,6482731008,0.2230452521362969,947781632,0.11359154621897417
tezosExp_738,tezos_52,MEM,2022-10-15 13:34:09,10,8343769088,6479372288,0.2234477944363745,947838976,0.11359841889239014
tezosExp_738,tezos_52,MEM,2022-10-15 13:34:19,10,8343769088,6487486464,0.22247531114801627,947920896,0.11360823699727007
tezosExp_738,tezos_52,MEM,2022-10-15 13:34:29,10,8343769088,6487195648,0.22251016542034008,947986432,0.11361609148117403
tezosExp_738,tezos_52,MEM,2022-10-15 13:34:39,10,8343769088,6487228416,0.2225062381783881,948051968,0.11362394596507798
tezosExp_738,tezos_52,MEM,2022-10-15 13:34:49,10,8343769088,6487195648,0.22251016542034008,948121600,0.11363229135422594
tezosExp_738,tezos_52,MEM,2022-10-15 13:34:59,10,8343769088,6218817536,0.2546752588175173,948584448,0.1136877636467976
tezosExp_738,tezos_52,MEM,2022-10-15 13:35:09,10,8343769088,6218543104,0.25470814946886505,949293056,0.1137726902540091
tezosExp_738,tezos_52,MEM,2022-10-15 13:35:19,10,8343769088,6216380416,0.25496734743769556,951091200,0.11398819765612382
tezosExp_738,tezos_52,MEM,2022-10-15 13:35:29,10,8343769088,6147465216,0.2632268281679465,952999936,0.11421695949982646
tezosExp_738,tezos_52,MEM,2022-10-15 13:35:39,10,8343769088,6228873216,0.25347008644350444,928006144,0.11122145570095623
tezosExp_738,tezos_52,MEM,2022-10-15 13:35:49,10,8343769088,6473486336,0.22415322527199832,952995840,0.11421646859458247
tezosExp_738,tezos_52,MEM,2022-10-15 13:35:59,10,8343769088,6476992512,0.2237330103831368,953053184,0.11422334126799842
tezosExp_738,tezos_52,MEM,2022-10-15 13:36:09,10,8343769088,6476992512,0.2237330103831368,953135104,0.11423315937287837
tezosExp_738,tezos_52,MEM,2022-10-15 13:36:19,10,8343769088,6476992512,0.2237330103831368,953196544,0.11424052295153833
tezosExp_738,tezos_52,MEM,2022-10-15 13:36:29,10,8343769088,6476959744,0.22373693762508878,953262080,0.11424837743544228
tezosExp_738,tezos_52,MEM,2022-10-15 13:36:39,10,8343769088,6477508608,0.22367115632239318,953331712,0.11425672282459023
tezosExp_738,tezos_52,MEM,2022-10-15 13:36:49,10,8343769088,6477492224,0.22367311994336916,953397248,0.11426457730849418
tezosExp_738,tezos_52,MEM,2022-10-15 13:36:59,10,8343769088,6477492224,0.22367311994336916,953487360,0.11427537722386212
tezosExp_738,tezos_52,MEM,2022-10-15 13:37:09,10,8343769088,6477492224,0.22367311994336916,953561088,0.11428421351825406
tezosExp_738,tezos_52,MEM,2022-10-15 13:37:19,10,8343769088,6477492224,0.22367311994336916,953622528,0.11429157709691402
tezosExp_738,tezos_52,MEM,2022-10-15 13:37:29,10,8343769088,6477492224,0.22367311994336916,953696256,0.11430041339130596
tezosExp_738,tezos_52,MEM,2022-10-15 13:37:39,10,8343769088,6477201408,0.22370797421569297,953765888,0.11430875878045392
tezosExp_738,tezos_52,MEM,2022-10-15 13:37:49,10,8343769088,6476943360,0.22373890124606477,953827328,0.11431612235911388
tezosExp_738,tezos_52,MEM,2022-10-15 13:37:59,10,8343769088,6476685312,0.2237698282764366,953896960,0.11432446774826183
tezosExp_738,tezos_52,MEM,2022-10-15 13:38:09,10,8343769088,6476718080,0.22376590103448463,953970688,0.11433330404265378
tezosExp_738,tezos_52,MEM,2022-10-15 13:38:19,10,8343769088,6476460032,0.22379682806485643,954036224,0.11434115852655773
tezosExp_738,tezos_52,MEM,2022-10-15 13:38:29,10,8343769088,6475943936,0.22385868212560006,954105856,0.11434950391570568
tezosExp_738,tezos_52,MEM,2022-10-15 13:38:39,10,8343769088,6475653120,0.22389353639792386,954187776,0.11435932202058562
tezosExp_738,tezos_52,MEM,2022-10-15 13:38:49,10,8343769088,6474895360,0.2239843538680633,954724352,0.11442363060754925
tezosExp_738,tezos_52,MEM,2022-10-15 13:38:59,10,8343769088,6474895360,0.2239843538680633,954793984,0.11443197599669719
tezosExp_738,tezos_52,MEM,2022-10-15 13:39:09,10,8343769088,6474862592,0.2239882811100153,954859520,0.11443983048060115
tezosExp_738,tezos_52,MEM,2022-10-15 13:39:19,10,8343769088,6474604544,0.22401920814038712,954920960,0.1144471940592611
tezosExp_738,tezos_52,MEM,2022-10-15 13:39:29,10,8343769088,6474604544,0.22401920814038712,954994688,0.11445603035365305
tezosExp_738,tezos_52,MEM,2022-10-15 13:39:39,10,8343769088,6474604544,0.22401920814038712,955056128,0.114463393932313
tezosExp_738,tezos_52,MEM,2022-10-15 13:39:49,10,8343769088,6474637312,0.22401528089843514,955121664,0.11447124841621696
tezosExp_738,tezos_52,MEM,2022-10-15 13:39:59,10,8343769088,6474346496,0.22405013517075895,955203584,0.1144810665210969
tezosExp_738,tezos_52,MEM,2022-10-15 13:40:09,10,8343769088,6474346496,0.22405013517075895,955265024,0.11448843009975686
tezosExp_738,tezos_52,MEM,2022-10-15 13:40:19,10,8343769088,6474346496,0.22405013517075895,955334656,0.1144967754889048
tezosExp_738,tezos_52,MEM,2022-10-15 13:40:29,10,8343769088,6474153984,0.2240732077172268,955404288,0.11450512087805276
tezosExp_738,tezos_52,MEM,2022-10-15 13:40:39,10,8343769088,6474088448,0.22408106220113075,955465728,0.11451248445671271
tezosExp_738,tezos_52,MEM,2022-10-15 13:40:49,10,8343769088,6474121216,0.22407713495917878,955539456,0.11452132075110466
tezosExp_738,tezos_52,MEM,2022-10-15 13:40:59,10,8343769088,6474088448,0.22408106220113075,955609088,0.1145296661402526
tezosExp_738,tezos_52,MEM,2022-10-15 13:41:09,10,8343769088,6473830400,0.22411198923150258,955670528,0.11453702971891257
tezosExp_738,tezos_52,MEM,2022-10-15 13:41:19,10,8343769088,6473863168,0.22410806198955058,955731968,0.11454439329757252
tezosExp_738,tezos_52,MEM,2022-10-15 13:41:29,10,8343769088,6473822208,0.22411297104199057,955817984,0.11455470230769646
tezosExp_738,tezos_52,MEM,2022-10-15 13:41:39,10,8343769088,6473564160,0.22414389807236237,955883520,0.11456255679160042
tezosExp_738,tezos_52,MEM,2022-10-15 13:41:49,10,8343769088,6473564160,0.22414389807236237,955949056,0.11457041127550437
tezosExp_738,tezos_52,MEM,2022-10-15 13:41:59,10,8343769088,6473596928,0.2241399708304104,956022784,0.11457924756989632
tezosExp_738,tezos_52,MEM,2022-10-15 13:42:09,10,8343769088,6455603200,0.2262965175672896,956108800,0.11458955658002025
tezosExp_738,tezos_52,MEM,2022-10-15 13:42:19,10,8343769088,6466539520,0.22498580056581738,956207104,0.11460133830587618
tezosExp_738,tezos_52,MEM,2022-10-15 13:42:29,10,8343769088,6466572288,0.2249818733238654,956280832,0.11461017460026814
tezosExp_738,tezos_52,MEM,2022-10-15 13:42:39,10,8343769088,6466572288,0.2249818733238654,956338176,0.11461704727368409
tezosExp_738,tezos_52,MEM,2022-10-15 13:42:49,10,8343769088,6466539520,0.22498580056581738,956416000,0.11462637447332004
tezosExp_738,tezos_52,MEM,2022-10-15 13:42:59,10,8343769088,6466314240,0.22501280035423724,956485632,0.11463471986246798
tezosExp_738,tezos_52,MEM,2022-10-15 13:43:09,10,8343769088,6460882944,0.22566374070777737,956559360,0.11464355615685994
tezosExp_738,tezos_52,MEM,2022-10-15 13:43:19,10,8343769088,6471045120,0.2244458047974206,956633088,0.11465239245125189
tezosExp_738,tezos_52,MEM,2022-10-15 13:43:29,10,8343769088,6471045120,0.2244458047974206,956710912,0.11466171965088783
tezosExp_738,tezos_52,MEM,2022-10-15 13:43:39,10,8343769088,6470819840,0.22447280458584043,956772352,0.11466908322954779
tezosExp_738,tezos_52,MEM,2022-10-15 13:43:49,10,8343769088,6196510720,0.2573487287763254,957235200,0.11472455552211945
tezosExp_738,tezos_52,MEM,2022-10-15 13:43:59,10,8343769088,6201978880,0.2566933702755893,957329408,0.11473584634273139
tezosExp_738,tezos_52,MEM,2022-10-15 13:44:09,10,8343769088,6201737216,0.25672233368498515,958255104,0.11484679092787473
tezosExp_738,tezos_52,MEM,2022-10-15 13:44:19,10,8343769088,6200446976,0.2568769688368442,960659456,0.11513495230610102
tezosExp_738,tezos_52,MEM,2022-10-15 13:44:29,10,8343769088,6114525184,0.26717468814017115,963129344,0.11543096816823126
tezosExp_738,tezos_52,MEM,2022-10-15 13:44:39,10,8343769088,6238113792,0.25236260421304696,910905344,0.1091719263072684
tezosExp_738,tezos_52,MEM,2022-10-15 13:44:49,10,8343769088,6449176576,0.22706674789512105,963174400,0.11543636812591523
tezosExp_738,tezos_52,MEM,2022-10-15 13:44:59,10,8343769088,6459097088,0.2258777753941601,963244032,0.11544471351506318
tezosExp_738,tezos_52,MEM,2022-10-15 13:45:09,10,8343769088,6459387904,0.2258429211218363,963321856,0.11545404071469913
tezosExp_738,tezos_52,MEM,2022-10-15 13:45:19,10,8343769088,6459355136,0.22584684836378827,963391488,0.11546238610384708
tezosExp_738,tezos_52,MEM,2022-10-15 13:45:29,10,8343769088,6459355136,0.22584684836378827,963457024,0.11547024058775103
tezosExp_738,tezos_52,MEM,2022-10-15 13:45:39,10,8343769088,6460903424,0.22566128618155737,963526656,0.11547858597689899
tezosExp_738,tezos_52,MEM,2022-10-15 13:45:49,10,8343769088,6460903424,0.22566128618155737,963604480,0.11548791317653492
tezosExp_738,tezos_52,MEM,2022-10-15 13:45:59,10,8343769088,6460936192,0.2256573589396054,963686400,0.11549773128141487
tezosExp_738,tezos_52,MEM,2022-10-15 13:46:09,10,8343769088,6460919808,0.22565932256058138,963760128,0.11550656757580681
tezosExp_738,tezos_52,MEM,2022-10-15 13:46:19,10,8343769088,6459387904,0.2258429211218363,964272128,0.11556793073130645
tezosExp_738,tezos_52,MEM,2022-10-15 13:46:29,10,8343769088,6459355136,0.22584684836378827,964337664,0.1155757852152104
tezosExp_738,tezos_52,MEM,2022-10-15 13:46:39,10,8343769088,6459338752,0.22584881198476425,964407296,0.11558413060435835
tezosExp_738,tezos_52,MEM,2022-10-15 13:46:49,10,8343769088,6459064320,0.22588170263611207,964468736,0.11559149418301831
tezosExp_738,tezos_52,MEM,2022-10-15 13:46:59,10,8343769088,6458806272,0.2259126296664839,964562944,0.11560278500363025
tezosExp_738,tezos_52,MEM,2022-10-15 13:47:09,10,8343769088,6459031552,0.22588562987806404,964624384,0.1156101485822902
tezosExp_738,tezos_52,MEM,2022-10-15 13:47:19,10,8343769088,6459064320,0.22588170263611207,964702208,0.11561947578192615
tezosExp_738,tezos_52,MEM,2022-10-15 13:47:29,10,8343769088,6459031552,0.22588562987806404,964763648,0.1156268393605861
