name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_738,tezos_51,CPL,2022-10-15 13:39:19,10,4,0.01,0.04,0.05,2676,2446
tezosExp_738,tezos_51,CPL,2022-10-15 13:39:29,10,4,0.01,0.04,0.05,2687,2477
tezosExp_738,tezos_51,CPL,2022-10-15 13:39:39,10,4,0.01,0.03,0.05,2773,2589
tezosExp_738,tezos_51,CPL,2022-10-15 13:39:49,10,4,0.00,0.03,0.05,2644,2491
tezosExp_738,tezos_51,CPL,2022-10-15 13:39:59,10,4,0.00,0.03,0.04,3102,2651
tezosExp_738,tezos_51,CPL,2022-10-15 13:40:09,10,4,0.00,0.03,0.04,2368,2378
tezosExp_738,tezos_51,CPL,2022-10-15 13:40:19,10,4,0.00,0.03,0.04,2866,2627
tezosExp_738,tezos_51,CPL,2022-10-15 13:40:29,10,4,0.00,0.03,0.04,2703,2452
tezosExp_738,tezos_51,CPL,2022-10-15 13:40:39,10,4,0.00,0.03,0.04,3188,2812
tezosExp_738,tezos_51,CPL,2022-10-15 13:40:49,10,4,0.00,0.02,0.04,2519,2694
tezosExp_738,tezos_51,CPL,2022-10-15 13:40:59,10,4,0.00,0.02,0.04,2371,2438
tezosExp_738,tezos_51,CPL,2022-10-15 13:41:09,10,4,0.00,0.02,0.04,2732,2490
tezosExp_738,tezos_51,CPL,2022-10-15 13:41:19,10,4,0.00,0.02,0.04,2501,2524
tezosExp_738,tezos_51,CPL,2022-10-15 13:41:29,10,4,0.00,0.02,0.04,3218,2824
tezosExp_738,tezos_51,CPL,2022-10-15 13:41:39,10,4,0.00,0.02,0.03,2685,2479
tezosExp_738,tezos_51,CPL,2022-10-15 13:41:49,10,4,0.00,0.02,0.03,2488,2326
tezosExp_738,tezos_51,CPL,2022-10-15 13:41:59,10,4,0.00,0.02,0.03,2282,2125
tezosExp_738,tezos_51,CPL,2022-10-15 13:42:09,10,4,0.00,0.02,0.03,5167,4101
tezosExp_738,tezos_51,CPL,2022-10-15 13:42:19,10,4,0.00,0.02,0.03,2291,2397
tezosExp_738,tezos_51,CPL,2022-10-15 13:42:29,10,4,0.00,0.02,0.03,2525,2703
tezosExp_738,tezos_51,CPL,2022-10-15 13:42:39,10,4,0.00,0.01,0.03,2562,2331
tezosExp_738,tezos_51,CPL,2022-10-15 13:42:49,10,4,0.00,0.01,0.03,2563,2403
tezosExp_738,tezos_51,CPL,2022-10-15 13:42:59,10,4,0.00,0.01,0.03,3473,2852
tezosExp_738,tezos_51,CPL,2022-10-15 13:43:09,10,4,0.00,0.01,0.03,3101,2737
tezosExp_738,tezos_51,CPL,2022-10-15 13:43:19,10,4,0.00,0.01,0.02,2647,2552
tezosExp_738,tezos_51,CPL,2022-10-15 13:43:29,10,4,0.00,0.01,0.02,2676,2559
tezosExp_738,tezos_51,CPL,2022-10-15 13:43:39,10,4,0.00,0.01,0.02,2626,2524
tezosExp_738,tezos_51,CPL,2022-10-15 13:43:49,10,4,0.08,0.02,0.03,6636,5467
tezosExp_738,tezos_51,CPL,2022-10-15 13:43:59,10,4,0.14,0.04,0.03,21551,14220
tezosExp_738,tezos_51,CPL,2022-10-15 13:44:09,10,4,0.43,0.10,0.05,8153,7511
tezosExp_738,tezos_51,CPL,2022-10-15 13:44:19,10,4,0.75,0.18,0.08,9564,9790
tezosExp_738,tezos_51,CPL,2022-10-15 13:44:29,10,4,0.79,0.21,0.09,5430,7322
tezosExp_738,tezos_51,CPL,2022-10-15 13:44:39,10,4,0.82,0.24,0.10,30862,15535
tezosExp_738,tezos_51,CPL,2022-10-15 13:44:49,10,4,0.69,0.23,0.10,2754,2934
tezosExp_738,tezos_51,CPL,2022-10-15 13:44:59,10,4,0.59,0.22,0.10,2742,3248
tezosExp_738,tezos_51,CPL,2022-10-15 13:45:09,10,4,0.50,0.21,0.10,2334,2594
tezosExp_738,tezos_51,CPL,2022-10-15 13:45:19,10,4,0.42,0.21,0.09,2716,2677
tezosExp_738,tezos_51,CPL,2022-10-15 13:45:29,10,4,0.36,0.20,0.09,2138,2284
tezosExp_738,tezos_51,CPL,2022-10-15 13:45:39,10,4,0.30,0.19,0.09,2524,2408
tezosExp_738,tezos_51,CPL,2022-10-15 13:45:49,10,4,0.25,0.19,0.09,2550,2479
tezosExp_738,tezos_51,CPL,2022-10-15 13:45:59,10,4,0.21,0.18,0.09,3279,3458
tezosExp_738,tezos_51,CPL,2022-10-15 13:46:09,10,4,0.18,0.17,0.09,2514,2399
tezosExp_738,tezos_51,CPL,2022-10-15 13:46:19,10,4,0.15,0.17,0.09,7242,2976
tezosExp_738,tezos_51,CPL,2022-10-15 13:46:29,10,4,0.13,0.16,0.09,2543,2792
tezosExp_738,tezos_51,CPL,2022-10-15 13:46:39,10,4,0.11,0.15,0.08,2374,2249
tezosExp_738,tezos_51,CPL,2022-10-15 13:46:49,10,4,0.09,0.15,0.08,2259,2014
tezosExp_738,tezos_51,CPL,2022-10-15 13:46:59,10,4,0.08,0.14,0.08,2298,2513
tezosExp_738,tezos_51,CPL,2022-10-15 13:47:09,10,4,0.06,0.14,0.08,3081,2828
tezosExp_738,tezos_51,CPL,2022-10-15 13:47:19,10,4,0.05,0.13,0.08,2609,2541
tezosExp_738,tezos_51,CPL,2022-10-15 13:47:29,10,4,0.05,0.13,0.08,2947,2656
tezosExp_738,tezos_51,CPL,2022-10-15 13:47:39,10,4,0.04,0.12,0.08,2331,2462
tezosExp_738,tezos_51,CPL,2022-10-15 13:47:49,10,4,0.03,0.12,0.08,2637,2495
tezosExp_738,tezos_51,CPL,2022-10-15 13:47:59,10,4,0.03,0.11,0.08,2301,2344
tezosExp_738,tezos_51,CPL,2022-10-15 13:48:09,10,4,0.02,0.11,0.08,2635,2508
tezosExp_738,tezos_51,CPL,2022-10-15 13:48:19,10,4,0.02,0.11,0.07,2898,2791
tezosExp_738,tezos_51,CPL,2022-10-15 13:48:29,10,4,0.02,0.10,0.07,2365,2994
tezosExp_738,tezos_51,CPL,2022-10-15 13:48:39,10,4,0.01,0.10,0.07,2579,2464
tezosExp_738,tezos_51,CPL,2022-10-15 13:48:49,10,4,0.01,0.10,0.07,2621,2435
tezosExp_738,tezos_51,CPL,2022-10-15 13:48:59,10,4,0.01,0.09,0.07,2684,2529
tezosExp_738,tezos_51,CPL,2022-10-15 13:49:09,10,4,0.01,0.09,0.07,3065,2488
tezosExp_738,tezos_51,CPL,2022-10-15 13:49:19,10,4,0.00,0.08,0.07,2280,2372
tezosExp_738,tezos_51,CPL,2022-10-15 13:49:29,10,4,0.00,0.08,0.07,2758,2581
tezosExp_738,tezos_51,CPL,2022-10-15 13:49:39,10,4,0.00,0.08,0.07,2415,2532
tezosExp_738,tezos_51,CPL,2022-10-15 13:49:49,10,4,0.00,0.08,0.07,2832,2810
tezosExp_738,tezos_51,CPL,2022-10-15 13:49:59,10,4,0.00,0.07,0.06,2294,2371
tezosExp_738,tezos_51,CPL,2022-10-15 13:50:09,10,4,0.00,0.07,0.06,2340,2392
tezosExp_738,tezos_51,CPL,2022-10-15 13:50:19,10,4,0.00,0.07,0.06,2317,2455
tezosExp_738,tezos_51,CPL,2022-10-15 13:50:29,10,4,0.00,0.06,0.06,2935,2701
tezosExp_738,tezos_51,CPL,2022-10-15 13:50:39,10,4,0.00,0.06,0.06,2448,2124
tezosExp_738,tezos_51,CPL,2022-10-15 13:50:49,10,4,0.00,0.06,0.06,2330,2033
tezosExp_738,tezos_51,CPL,2022-10-15 13:50:59,10,4,0.00,0.06,0.06,2746,2668
tezosExp_738,tezos_51,CPL,2022-10-15 13:51:09,10,4,0.00,0.05,0.06,2664,2455
tezosExp_738,tezos_51,CPL,2022-10-15 13:51:19,10,4,0.00,0.05,0.06,5042,4408
tezosExp_738,tezos_51,CPL,2022-10-15 13:51:29,10,4,0.00,0.05,0.06,2833,2276
tezosExp_738,tezos_51,CPL,2022-10-15 13:51:39,10,4,0.00,0.05,0.06,2263,2295
tezosExp_738,tezos_51,CPL,2022-10-15 13:51:49,10,4,0.00,0.05,0.05,2422,2439
tezosExp_738,tezos_51,CPL,2022-10-15 13:51:59,10,4,0.00,0.04,0.05,3106,2722
tezosExp_738,tezos_51,CPL,2022-10-15 13:52:09,10,4,0.00,0.04,0.05,2770,2528
tezosExp_738,tezos_51,CPL,2022-10-15 13:52:19,10,4,0.00,0.04,0.05,3289,2856
tezosExp_738,tezos_51,CPL,2022-10-15 13:52:29,10,4,0.00,0.04,0.05,2816,2708
tezosExp_738,tezos_51,CPL,2022-10-15 13:52:39,10,4,0.00,0.04,0.05,2375,2453
tezosExp_738,tezos_51,CPL,2022-10-15 13:52:49,10,4,0.00,0.03,0.05,2242,2269
tezosExp_738,tezos_51,CPL,2022-10-15 13:52:59,10,4,0.08,0.05,0.05,16145,9981
tezosExp_738,tezos_51,CPL,2022-10-15 13:53:09,10,4,0.07,0.05,0.05,17418,8722
tezosExp_738,tezos_51,CPL,2022-10-15 13:53:19,10,4,0.06,0.05,0.05,10834,9961
tezosExp_738,tezos_51,CPL,2022-10-15 13:53:29,10,4,0.12,0.06,0.06,10606,11624
tezosExp_738,tezos_51,CPL,2022-10-15 13:53:39,10,4,0.26,0.09,0.07,7604,7583
tezosExp_738,tezos_51,CPL,2022-10-15 13:53:49,10,4,0.37,0.12,0.08,34196,21872
tezosExp_738,tezos_51,CPL,2022-10-15 13:53:59,10,4,0.31,0.12,0.08,3175,3033
tezosExp_738,tezos_51,CPL,2022-10-15 13:54:09,10,4,0.27,0.11,0.08,2635,2555
tezosExp_738,tezos_51,CPL,2022-10-15 13:54:19,10,4,0.22,0.11,0.07,2638,2651
tezosExp_738,tezos_51,CPL,2022-10-15 13:54:29,10,4,0.19,0.11,0.07,2643,2238
tezosExp_738,tezos_51,CPL,2022-10-15 13:54:39,10,4,0.16,0.10,0.07,2630,2114
tezosExp_738,tezos_51,CPL,2022-10-15 13:54:49,10,4,0.13,0.10,0.07,2356,2045
tezosExp_738,tezos_51,CPL,2022-10-15 13:54:59,10,4,0.11,0.09,0.07,3050,2942
tezosExp_738,tezos_51,CPL,2022-10-15 13:55:09,10,4,0.10,0.09,0.07,2240,1955
tezosExp_738,tezos_51,CPL,2022-10-15 13:55:19,10,4,0.08,0.09,0.07,2606,2128
tezosExp_738,tezos_51,CPL,2022-10-15 13:55:29,10,4,0.07,0.08,0.07,2649,2238
tezosExp_738,tezos_51,CPL,2022-10-15 13:55:39,10,4,0.06,0.08,0.07,2360,2116
tezosExp_738,tezos_51,CPL,2022-10-15 13:55:49,10,4,0.05,0.08,0.07,2535,2026
tezosExp_738,tezos_51,CPL,2022-10-15 13:55:59,10,4,0.04,0.07,0.06,2273,2052
tezosExp_738,tezos_51,CPL,2022-10-15 13:56:09,10,4,0.03,0.07,0.06,2366,2141
tezosExp_738,tezos_51,CPL,2022-10-15 13:56:19,10,4,0.03,0.07,0.06,2685,2284
tezosExp_738,tezos_51,CPL,2022-10-15 13:56:29,10,4,0.02,0.07,0.06,3489,2691
tezosExp_738,tezos_51,CPL,2022-10-15 13:56:39,10,4,0.02,0.06,0.06,3311,2880
tezosExp_738,tezos_51,CPL,2022-10-15 13:56:49,10,4,0.02,0.06,0.06,2919,2805
tezosExp_738,tezos_51,CPL,2022-10-15 13:56:59,10,4,0.01,0.06,0.06,3254,2763
tezosExp_738,tezos_51,CPL,2022-10-15 13:57:09,10,4,0.01,0.06,0.06,2975,2735
tezosExp_738,tezos_51,CPL,2022-10-15 13:57:19,10,4,0.01,0.05,0.06,3156,2773
tezosExp_738,tezos_51,CPL,2022-10-15 13:57:29,10,4,0.01,0.05,0.06,2890,2662
tezosExp_738,tezos_51,CPL,2022-10-15 13:57:39,10,4,0.00,0.05,0.06,2884,2602
tezosExp_738,tezos_51,CPL,2022-10-15 13:57:49,10,4,0.00,0.05,0.05,2991,2853
tezosExp_738,tezos_51,CPL,2022-10-15 13:57:59,10,4,0.00,0.05,0.05,3979,3037
tezosExp_738,tezos_51,CPL,2022-10-15 13:58:09,10,4,0.00,0.04,0.05,3313,2871
tezosExp_738,tezos_51,CPL,2022-10-15 13:58:19,10,4,0.00,0.04,0.05,2950,3187
tezosExp_738,tezos_51,CPL,2022-10-15 13:58:29,10,4,0.00,0.04,0.05,2947,2800
tezosExp_738,tezos_51,CPL,2022-10-15 13:58:39,10,4,0.00,0.04,0.05,3080,2736
tezosExp_738,tezos_51,CPL,2022-10-15 13:58:49,10,4,0.00,0.04,0.05,3327,2981
tezosExp_738,tezos_51,CPL,2022-10-15 13:58:59,10,4,0.00,0.03,0.05,2716,2185
tezosExp_738,tezos_51,CPL,2022-10-15 13:59:09,10,4,0.00,0.03,0.05,2390,2014
tezosExp_738,tezos_51,CPL,2022-10-15 13:59:19,10,4,0.00,0.03,0.05,2616,2213
tezosExp_738,tezos_51,CPL,2022-10-15 13:59:29,10,4,0.00,0.03,0.04,3216,2514
tezosExp_738,tezos_51,CPL,2022-10-15 13:59:39,10,4,0.00,0.03,0.04,2154,1779
tezosExp_738,tezos_51,CPL,2022-10-15 13:59:49,10,4,0.00,0.03,0.04,2674,2156
tezosExp_738,tezos_51,CPL,2022-10-15 13:59:59,10,4,0.00,0.03,0.04,2400,2139
tezosExp_738,tezos_51,CPL,2022-10-15 14:00:09,10,4,0.00,0.02,0.04,2583,2105
tezosExp_738,tezos_51,CPL,2022-10-15 14:00:19,10,4,0.00,0.02,0.04,4776,3834
tezosExp_738,tezos_51,CPL,2022-10-15 14:00:29,10,4,0.00,0.02,0.04,2991,2158
tezosExp_738,tezos_51,CPL,2022-10-15 14:00:39,10,4,0.00,0.02,0.04,2373,2066
tezosExp_738,tezos_51,CPL,2022-10-15 14:00:49,10,4,0.00,0.02,0.04,2483,2058
tezosExp_738,tezos_51,CPL,2022-10-15 14:00:59,10,4,0.00,0.02,0.04,3258,2299
tezosExp_738,tezos_51,CPL,2022-10-15 14:01:09,10,4,0.00,0.02,0.03,2451,2065
tezosExp_738,tezos_51,CPL,2022-10-15 14:01:19,10,4,0.00,0.02,0.03,8810,3485
tezosExp_738,tezos_51,CPL,2022-10-15 14:01:29,10,4,0.00,0.02,0.03,2782,2302
tezosExp_738,tezos_51,CPL,2022-10-15 14:01:39,10,4,0.00,0.02,0.03,2308,1863
tezosExp_738,tezos_51,CPL,2022-10-15 14:01:49,10,4,0.00,0.02,0.03,2186,1914
tezosExp_738,tezos_51,CPL,2022-10-15 14:01:59,10,4,0.08,0.03,0.04,6789,5223
tezosExp_738,tezos_51,CPL,2022-10-15 14:02:09,10,4,0.14,0.05,0.04,32525,14097
tezosExp_738,tezos_51,CPL,2022-10-15 14:02:19,10,4,0.12,0.04,0.04,2404,2419
tezosExp_738,tezos_51,CPL,2022-10-15 14:02:29,10,4,0.41,0.11,0.06,11572,14982
tezosExp_738,tezos_51,CPL,2022-10-15 14:02:39,10,4,0.50,0.14,0.07,11107,11274
tezosExp_738,tezos_51,CPL,2022-10-15 14:02:49,10,4,0.58,0.17,0.08,5200,5772
tezosExp_738,tezos_51,CPL,2022-10-15 14:02:59,10,4,0.56,0.18,0.09,28947,13144
tezosExp_738,tezos_51,CPL,2022-10-15 14:03:09,10,4,0.47,0.17,0.09,2896,2922
tezosExp_738,tezos_51,CPL,2022-10-15 14:03:19,10,4,0.40,0.17,0.09,2161,2473
tezosExp_738,tezos_51,CPL,2022-10-15 14:03:29,10,4,0.34,0.16,0.08,2467,2439
tezosExp_738,tezos_51,CPL,2022-10-15 14:03:39,10,4,0.29,0.15,0.08,2431,2360
tezosExp_738,tezos_51,CPL,2022-10-15 14:03:49,10,4,0.24,0.15,0.08,2469,2395
tezosExp_738,tezos_51,CPL,2022-10-15 14:03:59,10,4,0.20,0.14,0.08,3239,2436
tezosExp_738,tezos_51,CPL,2022-10-15 14:04:09,10,4,0.17,0.14,0.08,2233,2006
tezosExp_738,tezos_51,CPL,2022-10-15 14:04:19,10,4,0.15,0.13,0.08,2167,1922
tezosExp_738,tezos_51,CPL,2022-10-15 14:04:29,10,4,0.12,0.13,0.08,2460,2220
tezosExp_738,tezos_51,CPL,2022-10-15 14:04:39,10,4,0.10,0.12,0.08,2576,2100
tezosExp_738,tezos_51,CPL,2022-10-15 14:04:49,10,4,0.09,0.12,0.08,2194,1986
tezosExp_738,tezos_51,CPL,2022-10-15 14:04:59,10,4,0.07,0.11,0.08,2343,1871
tezosExp_738,tezos_51,CPL,2022-10-15 14:05:09,10,4,0.06,0.11,0.07,2523,2018
tezosExp_738,tezos_51,CPL,2022-10-15 14:05:19,10,4,0.05,0.11,0.07,2511,2090
tezosExp_738,tezos_51,CPL,2022-10-15 14:05:29,10,4,0.04,0.10,0.07,3169,2446
tezosExp_738,tezos_51,CPL,2022-10-15 14:05:39,10,4,0.04,0.10,0.07,2480,1994
tezosExp_738,tezos_51,CPL,2022-10-15 14:05:49,10,4,0.03,0.10,0.07,2632,2093
tezosExp_738,tezos_51,CPL,2022-10-15 14:05:59,10,4,0.02,0.09,0.07,2381,2217
tezosExp_738,tezos_51,CPL,2022-10-15 14:06:09,10,4,0.02,0.09,0.07,2064,1820
tezosExp_738,tezos_51,CPL,2022-10-15 14:06:19,10,4,0.02,0.08,0.07,2229,1778
tezosExp_738,tezos_51,CPL,2022-10-15 14:06:29,10,4,0.01,0.08,0.07,2508,2148
tezosExp_738,tezos_51,CPL,2022-10-15 14:06:39,10,4,0.01,0.08,0.07,3190,2474
tezosExp_738,tezos_51,CPL,2022-10-15 14:06:49,10,4,0.01,0.08,0.06,2146,1884
tezosExp_738,tezos_51,CPL,2022-10-15 14:06:59,10,4,0.01,0.07,0.06,2877,2359
tezosExp_738,tezos_51,CPL,2022-10-15 14:07:09,10,4,0.01,0.07,0.06,2641,2282
tezosExp_738,tezos_51,CPL,2022-10-15 14:07:19,10,4,0.00,0.07,0.06,2468,2165
tezosExp_738,tezos_51,CPL,2022-10-15 14:07:29,10,4,0.00,0.06,0.06,2364,2036
tezosExp_738,tezos_51,CPL,2022-10-15 14:07:39,10,4,0.00,0.06,0.06,2347,2045
tezosExp_738,tezos_51,CPL,2022-10-15 14:07:49,10,4,0.00,0.06,0.06,2472,2139
tezosExp_738,tezos_51,CPL,2022-10-15 14:07:59,10,4,0.00,0.06,0.06,2320,2114
tezosExp_738,tezos_51,CPL,2022-10-15 14:08:09,10,4,0.00,0.05,0.06,2277,2128
tezosExp_738,tezos_51,CPL,2022-10-15 14:08:19,10,4,0.00,0.05,0.06,2326,2174
tezosExp_738,tezos_51,CPL,2022-10-15 14:08:29,10,4,0.00,0.05,0.06,2579,2164
tezosExp_738,tezos_51,CPL,2022-10-15 14:08:39,10,4,0.00,0.05,0.05,2310,2099
tezosExp_738,tezos_51,CPL,2022-10-15 14:08:49,10,4,0.00,0.05,0.05,7595,2637
tezosExp_738,tezos_51,CPL,2022-10-15 14:08:59,10,4,0.00,0.04,0.05,2608,2105
tezosExp_738,tezos_51,CPL,2022-10-15 14:09:09,10,4,0.00,0.04,0.05,2798,2157
tezosExp_738,tezos_51,CPL,2022-10-15 14:09:19,10,4,0.00,0.04,0.05,4661,3738
tezosExp_738,tezos_51,CPL,2022-10-15 14:09:29,10,4,0.00,0.04,0.05,2314,2103
tezosExp_738,tezos_51,CPL,2022-10-15 14:09:39,10,4,0.00,0.04,0.05,2332,1982
tezosExp_738,tezos_51,CPL,2022-10-15 14:09:49,10,4,0.00,0.03,0.05,2482,2250
tezosExp_738,tezos_51,CPL,2022-10-15 14:09:59,10,4,0.00,0.03,0.05,2936,2458
tezosExp_738,tezos_51,CPL,2022-10-15 14:10:09,10,4,0.00,0.03,0.05,2274,2477
tezosExp_738,tezos_51,CPL,2022-10-15 14:10:19,10,4,0.00,0.03,0.04,3258,3100
tezosExp_738,tezos_51,CPL,2022-10-15 14:10:29,10,4,0.00,0.03,0.04,3169,2944
tezosExp_738,tezos_51,CPL,2022-10-15 14:10:39,10,4,0.00,0.03,0.04,2651,3144
tezosExp_738,tezos_51,CPL,2022-10-15 14:10:49,10,4,0.00,0.03,0.04,2615,2704
tezosExp_738,tezos_51,CPL,2022-10-15 14:10:59,10,4,0.08,0.04,0.05,3822,3570
tezosExp_738,tezos_51,CPL,2022-10-15 14:11:09,10,4,0.14,0.06,0.05,38012,20034
tezosExp_738,tezos_51,CPL,2022-10-15 14:11:19,10,4,0.12,0.06,0.05,2551,1990
tezosExp_738,tezos_51,CPL,2022-10-15 14:11:29,10,4,0.17,0.07,0.06,12220,14510
tezosExp_738,tezos_51,CPL,2022-10-15 14:11:39,10,4,0.23,0.08,0.06,10515,12864
tezosExp_738,tezos_51,CPL,2022-10-15 14:11:49,10,4,0.35,0.11,0.07,5169,6610
tezosExp_738,tezos_51,CPL,2022-10-15 14:11:59,10,4,0.37,0.13,0.08,29090,16238
tezosExp_738,tezos_51,CPL,2022-10-15 14:12:09,10,4,0.31,0.12,0.07,3476,3446
tezosExp_738,tezos_51,CPL,2022-10-15 14:12:19,10,4,0.26,0.12,0.07,2478,2559
tezosExp_738,tezos_51,CPL,2022-10-15 14:12:29,10,4,0.22,0.11,0.07,2524,2636
tezosExp_738,tezos_51,CPL,2022-10-15 14:12:39,10,4,0.19,0.11,0.07,2692,2667
tezosExp_738,tezos_51,CPL,2022-10-15 14:12:49,10,4,0.16,0.11,0.07,2462,2576
tezosExp_738,tezos_51,CPL,2022-10-15 14:12:59,10,4,0.13,0.10,0.07,3101,3166
tezosExp_738,tezos_51,CPL,2022-10-15 14:13:09,10,4,0.11,0.10,0.07,2410,2650
tezosExp_738,tezos_51,CPL,2022-10-15 14:13:19,10,4,0.09,0.09,0.07,2323,2507
tezosExp_738,tezos_51,CPL,2022-10-15 14:13:29,10,4,0.09,0.09,0.07,2243,2572
tezosExp_738,tezos_51,CPL,2022-10-15 14:13:39,10,4,0.07,0.09,0.07,2688,2728
tezosExp_738,tezos_51,CPL,2022-10-15 14:13:49,10,4,0.06,0.08,0.07,2777,2998
tezosExp_738,tezos_51,CPL,2022-10-15 14:13:59,10,4,0.05,0.08,0.06,2634,2708
tezosExp_738,tezos_51,CPL,2022-10-15 14:14:09,10,4,0.04,0.08,0.06,2357,2346
tezosExp_738,tezos_51,CPL,2022-10-15 14:14:19,10,4,0.04,0.08,0.06,2578,2763
tezosExp_738,tezos_51,CPL,2022-10-15 14:14:29,10,4,0.10,0.09,0.07,3158,2470
tezosExp_738,tezos_51,CPL,2022-10-15 14:14:39,10,4,0.16,0.10,0.07,1970,2146
tezosExp_738,tezos_51,CPL,2022-10-15 14:14:49,10,4,0.14,0.10,0.07,2083,2034
tezosExp_738,tezos_51,CPL,2022-10-15 14:14:59,10,4,0.11,0.10,0.07,2268,2501
tezosExp_738,tezos_51,CPL,2022-10-15 14:15:09,10,4,0.10,0.09,0.07,2303,2493
tezosExp_738,tezos_51,CPL,2022-10-15 14:15:19,10,4,0.08,0.09,0.07,2252,2446
tezosExp_738,tezos_51,CPL,2022-10-15 14:15:29,10,4,0.07,0.08,0.07,2515,2593
tezosExp_738,tezos_51,CPL,2022-10-15 14:15:39,10,4,0.06,0.08,0.07,3287,2590
tezosExp_738,tezos_51,CPL,2022-10-15 14:15:49,10,4,0.05,0.08,0.07,2495,1991
tezosExp_738,tezos_51,CPL,2022-10-15 14:15:59,10,4,0.04,0.08,0.06,3241,2240
tezosExp_738,tezos_51,CPL,2022-10-15 14:16:09,10,4,0.03,0.07,0.06,2313,2070
tezosExp_738,tezos_51,CPL,2022-10-15 14:16:19,10,4,0.03,0.07,0.06,7288,4057
tezosExp_738,tezos_51,CPL,2022-10-15 14:16:29,10,4,0.02,0.07,0.06,2274,2050
tezosExp_738,tezos_51,CPL,2022-10-15 14:16:39,10,4,0.02,0.06,0.06,2232,1993
tezosExp_738,tezos_51,CPL,2022-10-15 14:16:49,10,4,0.02,0.06,0.06,2555,2094
tezosExp_738,tezos_51,CPL,2022-10-15 14:16:59,10,4,0.01,0.06,0.06,2311,2143
tezosExp_738,tezos_51,CPL,2022-10-15 14:17:09,10,4,0.01,0.06,0.06,2339,2052
tezosExp_738,tezos_51,CPL,2022-10-15 14:17:19,10,4,0.01,0.05,0.06,2666,2741
tezosExp_738,tezos_51,CPL,2022-10-15 14:17:29,10,4,0.01,0.05,0.06,3307,2478
tezosExp_738,tezos_51,CPL,2022-10-15 14:17:39,10,4,0.00,0.05,0.05,2343,2170
tezosExp_738,tezos_51,CPL,2022-10-15 14:17:49,10,4,0.00,0.05,0.05,2299,2047
tezosExp_738,tezos_51,CPL,2022-10-15 14:17:59,10,4,0.00,0.05,0.05,2559,2045
tezosExp_738,tezos_51,CPL,2022-10-15 14:18:09,10,4,0.00,0.04,0.05,2934,2404
tezosExp_738,tezos_51,CPL,2022-10-15 14:18:19,10,4,0.16,0.08,0.06,4440,4232
tezosExp_738,tezos_51,CPL,2022-10-15 14:18:29,10,4,0.21,0.09,0.07,2630,2583
tezosExp_738,tezos_51,CPL,2022-10-15 14:18:39,10,4,0.18,0.09,0.07,2721,2648
tezosExp_738,tezos_51,CPL,2022-10-15 14:18:49,10,4,0.15,0.08,0.06,2653,2792
tezosExp_738,tezos_51,CPL,2022-10-15 14:18:59,10,4,0.13,0.08,0.06,3675,2899
tezosExp_738,tezos_51,CPL,2022-10-15 14:19:09,10,4,0.11,0.08,0.06,2781,2765
tezosExp_738,tezos_51,CPL,2022-10-15 14:19:19,10,4,0.09,0.07,0.06,3288,2991
tezosExp_738,tezos_51,CPL,2022-10-15 14:19:29,10,4,0.08,0.07,0.06,2257,2363
tezosExp_738,tezos_51,CPL,2022-10-15 14:19:39,10,4,0.06,0.07,0.06,2371,2588
tezosExp_738,tezos_51,CPL,2022-10-15 14:19:49,10,4,0.05,0.07,0.06,2450,3086
tezosExp_738,tezos_51,CPL,2022-10-15 14:19:59,10,4,0.04,0.06,0.06,9978,7695
tezosExp_738,tezos_51,CPL,2022-10-15 14:20:09,10,4,0.19,0.09,0.07,33720,22086
tezosExp_738,tezos_51,CPL,2022-10-15 14:20:19,10,4,0.16,0.09,0.07,2580,2557
tezosExp_738,tezos_51,CPL,2022-10-15 14:20:29,10,4,0.14,0.09,0.07,13053,16423
tezosExp_738,tezos_51,CPL,2022-10-15 14:20:39,10,4,0.12,0.08,0.07,11600,11858
tezosExp_738,tezos_51,CPL,2022-10-15 14:20:49,10,4,0.25,0.11,0.08,5038,6012
tezosExp_738,tezos_51,CPL,2022-10-15 14:20:59,10,4,0.37,0.14,0.09,29402,14991
tezosExp_738,tezos_51,CPL,2022-10-15 14:21:09,10,4,0.31,0.14,0.09,3052,3391
tezosExp_738,tezos_51,CPL,2022-10-15 14:21:19,10,4,0.26,0.13,0.09,2280,2576
tezosExp_738,tezos_51,CPL,2022-10-15 14:21:29,10,4,0.22,0.13,0.08,2569,2437
tezosExp_738,tezos_51,CPL,2022-10-15 14:21:39,10,4,0.19,0.12,0.08,2350,2124
tezosExp_738,tezos_51,CPL,2022-10-15 14:21:49,10,4,0.16,0.12,0.08,2540,2342
tezosExp_738,tezos_51,CPL,2022-10-15 14:21:59,10,4,0.21,0.13,0.09,3803,2562
tezosExp_738,tezos_51,CPL,2022-10-15 14:22:09,10,4,0.18,0.13,0.09,2278,1963
tezosExp_738,tezos_51,CPL,2022-10-15 14:22:19,10,4,0.15,0.12,0.09,2237,1940
tezosExp_738,tezos_51,CPL,2022-10-15 14:22:29,10,4,0.13,0.12,0.08,2706,2183
tezosExp_738,tezos_51,CPL,2022-10-15 14:22:39,10,4,0.11,0.11,0.08,2351,2044
tezosExp_738,tezos_51,CPL,2022-10-15 14:22:49,10,4,0.09,0.11,0.08,2558,1998
