name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_1165,tezos_33,CPL,2022-11-13 18:52:55,10,4,0.82,0.61,0.52,14595,26584
tezosExp_1165,tezos_33,CPL,2022-11-13 18:53:05,10,4,0.92,0.64,0.53,15240,25276
tezosExp_1165,tezos_33,CPL,2022-11-13 18:53:15,10,4,1.00,0.66,0.54,11827,20108
tezosExp_1165,tezos_33,CPL,2022-11-13 18:53:25,10,4,1.15,0.71,0.56,13072,20664
tezosExp_1165,tezos_33,CPL,2022-11-13 18:53:35,10,4,1.36,0.77,0.58,13032,26186
tezosExp_1165,tezos_33,CPL,2022-11-13 18:53:45,10,4,1.38,0.79,0.59,12911,19898
tezosExp_1165,tezos_33,CPL,2022-11-13 18:53:55,10,4,1.32,0.80,0.60,13065,20299
tezosExp_1165,tezos_33,CPL,2022-11-13 18:54:05,10,4,1.27,0.81,0.60,8591,9998
tezosExp_1165,tezos_33,CPL,2022-11-13 18:54:15,10,4,1.31,0.83,0.61,11283,26066
tezosExp_1165,tezos_33,CPL,2022-11-13 18:54:25,10,4,1.26,0.84,0.62,14256,16562
tezosExp_1165,tezos_33,CPL,2022-11-13 18:54:35,10,4,1.22,0.84,0.62,10117,15238
tezosExp_1165,tezos_33,CPL,2022-11-13 18:54:45,10,4,1.19,0.85,0.63,7858,8813
tezosExp_1165,tezos_33,CPL,2022-11-13 18:54:55,10,4,1.16,0.85,0.63,7596,14070
tezosExp_1165,tezos_33,CPL,2022-11-13 18:55:05,10,4,1.06,0.84,0.63,2395,2874
tezosExp_1165,tezos_33,CPL,2022-11-13 18:55:15,10,4,0.97,0.83,0.63,3054,9493
tezosExp_1165,tezos_33,CPL,2022-11-13 18:55:25,10,4,0.82,0.80,0.62,2159,3145
tezosExp_1165,tezos_33,CPL,2022-11-13 18:55:35,10,4,0.69,0.78,0.62,6020,8806
tezosExp_1165,tezos_33,CPL,2022-11-13 18:55:45,10,4,0.59,0.75,0.61,4921,8223
tezosExp_1165,tezos_33,CPL,2022-11-13 18:55:55,10,4,0.57,0.74,0.61,2207,2450
tezosExp_1165,tezos_33,CPL,2022-11-13 18:56:05,10,4,0.56,0.73,0.61,5571,20103
tezosExp_1165,tezos_33,CPL,2022-11-13 18:56:15,10,4,0.62,0.74,0.61,14762,61087
tezosExp_1165,tezos_33,CPL,2022-11-13 18:56:25,10,4,0.60,0.73,0.61,17421,54417
tezosExp_1165,tezos_33,CPL,2022-11-13 18:56:35,10,4,0.51,0.71,0.60,12602,42833
tezosExp_1165,tezos_33,CPL,2022-11-13 18:56:45,10,4,0.50,0.70,0.60,16094,40609
tezosExp_1165,tezos_33,CPL,2022-11-13 18:56:55,10,4,0.50,0.70,0.60,14719,31444
tezosExp_1165,tezos_33,CPL,2022-11-13 18:57:05,10,4,0.50,0.69,0.60,16658,33389
tezosExp_1165,tezos_33,CPL,2022-11-13 18:57:15,10,4,0.58,0.70,0.61,13141,32217
tezosExp_1165,tezos_33,CPL,2022-11-13 18:57:25,10,4,0.57,0.69,0.61,7699,17796
tezosExp_1165,tezos_33,CPL,2022-11-13 18:57:35,10,4,0.56,0.69,0.60,12833,20888
tezosExp_1165,tezos_33,CPL,2022-11-13 18:57:45,10,4,0.56,0.68,0.60,17030,28089
tezosExp_1165,tezos_33,CPL,2022-11-13 18:57:55,10,4,0.63,0.69,0.61,20048,37503
tezosExp_1165,tezos_33,CPL,2022-11-13 18:58:05,10,4,0.61,0.69,0.61,16001,36310
tezosExp_1165,tezos_33,CPL,2022-11-13 18:58:15,10,4,0.52,0.66,0.60,16003,31495
tezosExp_1165,tezos_33,CPL,2022-11-13 18:58:25,10,4,0.52,0.66,0.60,13885,37128
tezosExp_1165,tezos_33,CPL,2022-11-13 18:58:35,10,4,0.44,0.64,0.59,20191,39681
tezosExp_1165,tezos_33,CPL,2022-11-13 18:58:45,10,4,0.45,0.63,0.59,8766,10371
tezosExp_1165,tezos_33,CPL,2022-11-13 18:58:55,10,4,0.38,0.61,0.58,8457,14440
tezosExp_1165,tezos_33,CPL,2022-11-13 18:59:05,10,4,0.32,0.59,0.58,13012,19614
tezosExp_1165,tezos_33,CPL,2022-11-13 18:59:15,10,4,0.50,0.62,0.59,11859,16536
tezosExp_1165,tezos_33,CPL,2022-11-13 18:59:25,10,4,0.65,0.65,0.60,14536,28837
tezosExp_1165,tezos_33,CPL,2022-11-13 18:59:35,10,4,0.85,0.69,0.61,18508,29736
tezosExp_1165,tezos_33,CPL,2022-11-13 18:59:45,10,4,0.95,0.72,0.62,14943,23052
tezosExp_1165,tezos_33,CPL,2022-11-13 18:59:55,10,4,0.80,0.70,0.62,12433,24366
tezosExp_1165,tezos_33,CPL,2022-11-13 19:00:05,10,4,0.68,0.67,0.61,12209,15940
tezosExp_1165,tezos_33,CPL,2022-11-13 19:00:15,10,4,0.57,0.65,0.60,9303,13303
tezosExp_1165,tezos_33,CPL,2022-11-13 19:00:25,10,4,0.48,0.63,0.60,4315,5688
tezosExp_1165,tezos_33,CPL,2022-11-13 19:00:35,10,4,0.56,0.64,0.60,11725,22277
tezosExp_1165,tezos_33,CPL,2022-11-13 19:00:45,10,4,0.63,0.65,0.61,12078,22249
tezosExp_1165,tezos_33,CPL,2022-11-13 19:00:55,10,4,1.00,0.73,0.63,15160,21741
tezosExp_1165,tezos_33,CPL,2022-11-13 19:01:05,10,4,1.08,0.76,0.64,11441,17446
tezosExp_1165,tezos_33,CPL,2022-11-13 19:01:15,10,4,1.06,0.77,0.65,6057,10021
tezosExp_1165,tezos_33,CPL,2022-11-13 19:01:25,10,4,0.90,0.74,0.64,3363,5791
tezosExp_1165,tezos_33,CPL,2022-11-13 19:01:35,10,4,0.76,0.71,0.63,1869,2240
tezosExp_1165,tezos_33,CPL,2022-11-13 19:01:45,10,4,0.64,0.69,0.62,4389,7189
tezosExp_1165,tezos_33,CPL,2022-11-13 19:01:55,10,4,0.71,0.70,0.63,4548,4541
tezosExp_1165,tezos_33,CPL,2022-11-13 19:02:05,10,4,0.60,0.68,0.62,4370,8955
tezosExp_1165,tezos_33,CPL,2022-11-13 19:02:15,10,4,0.50,0.65,0.62,2427,2661
tezosExp_1165,tezos_33,CPL,2022-11-13 19:02:25,10,4,0.51,0.65,0.61,14092,47622
tezosExp_1165,tezos_33,CPL,2022-11-13 19:02:35,10,4,0.50,0.64,0.61,18341,59015
tezosExp_1165,tezos_33,CPL,2022-11-13 19:02:45,10,4,0.65,0.67,0.62,13680,42554
tezosExp_1165,tezos_33,CPL,2022-11-13 19:02:55,10,4,0.86,0.72,0.64,8929,43369
tezosExp_1165,tezos_33,CPL,2022-11-13 19:03:05,10,4,0.95,0.74,0.65,13418,32588
tezosExp_1165,tezos_33,CPL,2022-11-13 19:03:15,10,4,0.88,0.74,0.65,15919,35250
tezosExp_1165,tezos_33,CPL,2022-11-13 19:03:25,10,4,0.89,0.74,0.65,18564,39867
tezosExp_1165,tezos_33,CPL,2022-11-13 19:03:35,10,4,0.84,0.74,0.65,13347,44055
tezosExp_1165,tezos_33,CPL,2022-11-13 19:03:45,10,4,0.71,0.71,0.64,19323,44783
tezosExp_1165,tezos_33,CPL,2022-11-13 19:03:55,10,4,0.60,0.69,0.63,18031,29555
tezosExp_1165,tezos_33,CPL,2022-11-13 19:04:05,10,4,0.51,0.66,0.63,20961,37793
tezosExp_1165,tezos_33,CPL,2022-11-13 19:04:15,10,4,0.67,0.69,0.64,18716,43065
tezosExp_1165,tezos_33,CPL,2022-11-13 19:04:25,10,4,0.95,0.75,0.66,15420,34856
tezosExp_1165,tezos_33,CPL,2022-11-13 19:04:35,10,4,1.12,0.79,0.67,17284,26816
tezosExp_1165,tezos_33,CPL,2022-11-13 19:04:45,10,4,1.10,0.80,0.67,14953,27115
tezosExp_1165,tezos_33,CPL,2022-11-13 19:04:55,10,4,1.09,0.81,0.68,14277,25257
tezosExp_1165,tezos_33,CPL,2022-11-13 19:05:05,10,4,1.15,0.83,0.69,12971,24161
tezosExp_1165,tezos_33,CPL,2022-11-13 19:05:15,10,4,1.13,0.84,0.69,13374,26812
tezosExp_1165,tezos_33,CPL,2022-11-13 19:05:25,10,4,1.18,0.86,0.70,14803,28174
tezosExp_1165,tezos_33,CPL,2022-11-13 19:05:35,10,4,1.15,0.86,0.70,13102,15094
tezosExp_1165,tezos_33,CPL,2022-11-13 19:05:45,10,4,1.13,0.87,0.71,13951,25090
tezosExp_1165,tezos_33,CPL,2022-11-13 19:05:55,10,4,1.18,0.89,0.72,16265,29230
tezosExp_1165,tezos_33,CPL,2022-11-13 19:06:05,10,4,1.30,0.93,0.73,15934,28807
tezosExp_1165,tezos_33,CPL,2022-11-13 19:06:15,10,4,1.33,0.95,0.74,17095,36584
tezosExp_1165,tezos_33,CPL,2022-11-13 19:06:25,10,4,1.28,0.95,0.74,19095,30750
tezosExp_1165,tezos_33,CPL,2022-11-13 19:06:35,10,4,1.32,0.97,0.75,15386,34253
tezosExp_1165,tezos_33,CPL,2022-11-13 19:06:45,10,4,1.27,0.97,0.75,13211,19640
tezosExp_1165,tezos_33,CPL,2022-11-13 19:06:55,10,4,1.23,0.97,0.76,13340,21180
tezosExp_1165,tezos_33,CPL,2022-11-13 19:07:05,10,4,1.19,0.97,0.76,7971,8758
tezosExp_1165,tezos_33,CPL,2022-11-13 19:07:15,10,4,1.16,0.97,0.76,7928,14761
tezosExp_1165,tezos_33,CPL,2022-11-13 19:07:25,10,4,1.14,0.97,0.77,8842,14350
tezosExp_1165,tezos_33,CPL,2022-11-13 19:07:35,10,4,0.96,0.94,0.76,10344,20897
tezosExp_1165,tezos_33,CPL,2022-11-13 19:07:45,10,4,0.81,0.91,0.75,4713,5075
tezosExp_1165,tezos_33,CPL,2022-11-13 19:07:55,10,4,0.69,0.88,0.74,4204,7541
tezosExp_1165,tezos_33,CPL,2022-11-13 19:08:05,10,4,0.58,0.85,0.73,1775,2056
tezosExp_1165,tezos_33,CPL,2022-11-13 19:08:15,10,4,0.49,0.82,0.72,4536,9091
tezosExp_1165,tezos_33,CPL,2022-11-13 19:08:25,10,4,0.41,0.79,0.72,2043,2240
tezosExp_1165,tezos_33,CPL,2022-11-13 19:08:35,10,4,0.35,0.77,0.71,9470,13273
tezosExp_1165,tezos_33,CPL,2022-11-13 19:08:45,10,4,0.30,0.74,0.70,2811,4662
tezosExp_1165,tezos_33,CPL,2022-11-13 19:08:55,10,4,0.32,0.73,0.70,4724,9113
tezosExp_1165,tezos_33,CPL,2022-11-13 19:09:05,10,4,0.35,0.73,0.70,4537,15031
tezosExp_1165,tezos_33,CPL,2022-11-13 19:09:15,10,4,0.44,0.73,0.70,14274,64492
tezosExp_1165,tezos_33,CPL,2022-11-13 19:09:25,10,4,0.53,0.74,0.70,12091,56891
tezosExp_1165,tezos_33,CPL,2022-11-13 19:09:35,10,4,0.59,0.75,0.71,13413,42035
tezosExp_1165,tezos_33,CPL,2022-11-13 19:09:45,10,4,0.66,0.76,0.71,13833,44001
tezosExp_1165,tezos_33,CPL,2022-11-13 19:09:55,10,4,0.71,0.77,0.71,16432,35166
tezosExp_1165,tezos_33,CPL,2022-11-13 19:10:05,10,4,0.76,0.78,0.72,15559,36303
tezosExp_1165,tezos_33,CPL,2022-11-13 19:10:15,10,4,0.72,0.77,0.72,19178,38817
tezosExp_1165,tezos_33,CPL,2022-11-13 19:10:25,10,4,0.69,0.76,0.71,19168,44424
tezosExp_1165,tezos_33,CPL,2022-11-13 19:10:35,10,4,0.66,0.75,0.71,19699,38786
tezosExp_1165,tezos_33,CPL,2022-11-13 19:10:45,10,4,0.80,0.78,0.72,16203,34355
tezosExp_1165,tezos_33,CPL,2022-11-13 19:10:55,10,4,0.83,0.78,0.72,17014,35621
tezosExp_1165,tezos_33,CPL,2022-11-13 19:11:05,10,4,0.87,0.79,0.73,18127,40260
tezosExp_1165,tezos_33,CPL,2022-11-13 19:11:15,10,4,0.81,0.78,0.73,17781,31206
tezosExp_1165,tezos_33,CPL,2022-11-13 19:11:25,10,4,0.76,0.77,0.72,14090,42442
tezosExp_1165,tezos_33,CPL,2022-11-13 19:11:35,10,4,0.64,0.75,0.72,20722,38544
tezosExp_1165,tezos_33,CPL,2022-11-13 19:11:45,10,4,0.54,0.72,0.71,18489,33713
tezosExp_1165,tezos_33,CPL,2022-11-13 19:11:55,10,4,0.62,0.73,0.71,16388,35325
tezosExp_1165,tezos_33,CPL,2022-11-13 19:12:05,10,4,0.68,0.74,0.71,13422,28014
tezosExp_1165,tezos_33,CPL,2022-11-13 19:12:15,10,4,0.73,0.75,0.72,16285,26455
tezosExp_1165,tezos_33,CPL,2022-11-13 19:12:25,10,4,0.84,0.77,0.73,12045,16772
tezosExp_1165,tezos_33,CPL,2022-11-13 19:12:35,10,4,0.94,0.80,0.74,16339,29623
tezosExp_1165,tezos_33,CPL,2022-11-13 19:12:45,10,4,1.02,0.82,0.74,17342,27290
tezosExp_1165,tezos_33,CPL,2022-11-13 19:12:55,10,4,1.02,0.83,0.75,14297,25560
tezosExp_1165,tezos_33,CPL,2022-11-13 19:13:05,10,4,1.02,0.83,0.75,12015,15809
tezosExp_1165,tezos_33,CPL,2022-11-13 19:13:15,10,4,1.01,0.84,0.75,16147,26864
tezosExp_1165,tezos_33,CPL,2022-11-13 19:13:25,10,4,1.17,0.88,0.77,14453,23844
tezosExp_1165,tezos_33,CPL,2022-11-13 19:13:35,10,4,1.22,0.90,0.78,15859,28523
tezosExp_1165,tezos_33,CPL,2022-11-13 19:13:45,10,4,1.19,0.90,0.78,15770,22804
tezosExp_1165,tezos_33,CPL,2022-11-13 19:13:55,10,4,1.08,0.89,0.78,18718,29929
tezosExp_1165,tezos_33,CPL,2022-11-13 19:14:05,10,4,0.91,0.86,0.77,7137,12442
tezosExp_1165,tezos_33,CPL,2022-11-13 19:14:15,10,4,0.93,0.87,0.77,10906,22765
tezosExp_1165,tezos_33,CPL,2022-11-13 19:14:25,10,4,0.87,0.85,0.77,8533,13044
tezosExp_1165,tezos_33,CPL,2022-11-13 19:14:35,10,4,0.89,0.86,0.77,16513,34669
tezosExp_1165,tezos_33,CPL,2022-11-13 19:14:45,10,4,0.91,0.86,0.77,11875,16419
tezosExp_1165,tezos_33,CPL,2022-11-13 19:14:55,10,4,1.00,0.88,0.78,13232,23039
tezosExp_1165,tezos_33,CPL,2022-11-13 19:15:05,10,4,1.00,0.89,0.78,11153,13591
tezosExp_1165,tezos_33,CPL,2022-11-13 19:15:15,10,4,1.07,0.91,0.79,13031,21430
tezosExp_1165,tezos_33,CPL,2022-11-13 19:15:25,10,4,1.06,0.91,0.79,8780,11005
tezosExp_1165,tezos_33,CPL,2022-11-13 19:15:35,10,4,1.21,0.95,0.81,6264,13389
tezosExp_1165,tezos_33,CPL,2022-11-13 19:15:45,10,4,1.02,0.92,0.80,5113,10316
tezosExp_1165,tezos_33,CPL,2022-11-13 19:15:55,10,4,0.86,0.89,0.79,2003,2223
tezosExp_1165,tezos_33,CPL,2022-11-13 19:16:05,10,4,0.81,0.87,0.79,4894,9081
tezosExp_1165,tezos_33,CPL,2022-11-13 19:16:15,10,4,0.69,0.84,0.78,1752,1700
tezosExp_1165,tezos_33,CPL,2022-11-13 19:16:25,10,4,0.58,0.82,0.77,5782,9775
tezosExp_1165,tezos_33,CPL,2022-11-13 19:16:35,10,4,0.49,0.79,0.76,2173,1990
tezosExp_1165,tezos_33,CPL,2022-11-13 19:16:45,10,4,0.41,0.76,0.75,8181,12321
tezosExp_1165,tezos_33,CPL,2022-11-13 19:16:55,10,4,0.42,0.75,0.75,4209,3299
tezosExp_1165,tezos_33,CPL,2022-11-13 19:17:05,10,4,0.43,0.75,0.75,11599,45169
tezosExp_1165,tezos_33,CPL,2022-11-13 19:17:15,10,4,0.44,0.74,0.74,12894,55455
tezosExp_1165,tezos_33,CPL,2022-11-13 19:17:25,10,4,0.53,0.75,0.75,13200,46804
tezosExp_1165,tezos_33,CPL,2022-11-13 19:17:35,10,4,0.44,0.72,0.74,15882,43661
tezosExp_1165,tezos_33,CPL,2022-11-13 19:17:45,10,4,0.38,0.70,0.73,12796,23964
tezosExp_1165,tezos_33,CPL,2022-11-13 19:17:55,10,4,0.32,0.67,0.72,15515,31767
tezosExp_1165,tezos_33,CPL,2022-11-13 19:18:05,10,4,0.27,0.65,0.71,17586,29766
tezosExp_1165,tezos_33,CPL,2022-11-13 19:18:15,10,4,0.31,0.65,0.71,19394,36673
tezosExp_1165,tezos_33,CPL,2022-11-13 19:18:25,10,4,0.41,0.66,0.71,17664,34450
tezosExp_1165,tezos_33,CPL,2022-11-13 19:18:35,10,4,0.58,0.69,0.72,8360,57406
tezosExp_1165,tezos_33,CPL,2022-11-13 19:18:45,10,4,0.58,0.68,0.72,18751,37527
tezosExp_1165,tezos_33,CPL,2022-11-13 19:18:55,10,4,0.64,0.69,0.73,15468,36166
tezosExp_1165,tezos_33,CPL,2022-11-13 19:19:05,10,4,0.70,0.70,0.73,13890,32736
tezosExp_1165,tezos_33,CPL,2022-11-13 19:19:15,10,4,0.74,0.71,0.73,16209,35467
tezosExp_1165,tezos_33,CPL,2022-11-13 19:19:25,10,4,0.86,0.74,0.74,16433,28191
tezosExp_1165,tezos_33,CPL,2022-11-13 19:19:35,10,4,0.88,0.75,0.74,13888,35259
tezosExp_1165,tezos_33,CPL,2022-11-13 19:19:45,10,4,0.90,0.76,0.75,12991,20893
tezosExp_1165,tezos_33,CPL,2022-11-13 19:19:55,10,4,0.98,0.78,0.75,11060,19762
tezosExp_1165,tezos_33,CPL,2022-11-13 19:20:05,10,4,0.98,0.79,0.76,11543,22112
tezosExp_1165,tezos_33,CPL,2022-11-13 19:20:15,10,4,0.91,0.78,0.75,12756,19419
tezosExp_1165,tezos_33,CPL,2022-11-13 19:20:25,10,4,0.84,0.77,0.75,12331,19787
tezosExp_1165,tezos_33,CPL,2022-11-13 19:20:35,10,4,0.94,0.79,0.76,16149,37103
tezosExp_1165,tezos_33,CPL,2022-11-13 19:20:45,10,4,0.95,0.80,0.76,14839,25272
tezosExp_1165,tezos_33,CPL,2022-11-13 19:20:55,10,4,0.96,0.81,0.77,16156,25471
tezosExp_1165,tezos_33,CPL,2022-11-13 19:21:05,10,4,0.96,0.81,0.77,10476,19049
tezosExp_1165,tezos_33,CPL,2022-11-13 19:21:15,10,4,0.97,0.82,0.77,8232,10052
tezosExp_1165,tezos_33,CPL,2022-11-13 19:21:25,10,4,1.06,0.84,0.78,11761,23827
tezosExp_1165,tezos_33,CPL,2022-11-13 19:21:35,10,4,1.05,0.85,0.78,11420,16111
tezosExp_1165,tezos_33,CPL,2022-11-13 19:21:45,10,4,1.19,0.89,0.80,12904,19312
tezosExp_1165,tezos_33,CPL,2022-11-13 19:21:55,10,4,1.24,0.91,0.80,10889,16821
tezosExp_1165,tezos_33,CPL,2022-11-13 19:22:05,10,4,1.21,0.91,0.81,8282,10179
tezosExp_1165,tezos_33,CPL,2022-11-13 19:22:15,10,4,1.02,0.88,0.80,12139,24634
tezosExp_1165,tezos_33,CPL,2022-11-13 19:22:25,10,4,0.86,0.85,0.79,11118,16477
tezosExp_1165,tezos_33,CPL,2022-11-13 19:22:35,10,4,0.89,0.86,0.79,6317,16329
tezosExp_1165,tezos_33,CPL,2022-11-13 19:22:45,10,4,0.91,0.86,0.79,7488,14011
tezosExp_1165,tezos_33,CPL,2022-11-13 19:22:55,10,4,0.92,0.87,0.80,3507,4853
tezosExp_1165,tezos_33,CPL,2022-11-13 19:23:05,10,4,0.85,0.85,0.79,3341,10233
tezosExp_1165,tezos_33,CPL,2022-11-13 19:23:15,10,4,0.72,0.83,0.79,2406,5616
tezosExp_1165,tezos_33,CPL,2022-11-13 19:23:25,10,4,0.61,0.80,0.78,2464,4124
tezosExp_1165,tezos_33,CPL,2022-11-13 19:23:35,10,4,0.59,0.79,0.77,6041,9544
tezosExp_1165,tezos_33,CPL,2022-11-13 19:23:45,10,4,0.50,0.76,0.77,2629,3030
tezosExp_1165,tezos_33,CPL,2022-11-13 19:23:55,10,4,0.58,0.77,0.77,7165,21495
tezosExp_1165,tezos_33,CPL,2022-11-13 19:24:05,10,4,0.72,0.79,0.78,11741,61759
tezosExp_1165,tezos_33,CPL,2022-11-13 19:24:15,10,4,0.84,0.82,0.78,15837,50522
tezosExp_1165,tezos_33,CPL,2022-11-13 19:24:25,10,4,0.94,0.84,0.79,11461,43486
tezosExp_1165,tezos_33,CPL,2022-11-13 19:24:35,10,4,0.79,0.81,0.78,15864,32097
tezosExp_1165,tezos_33,CPL,2022-11-13 19:24:45,10,4,0.67,0.79,0.77,17673,36262
tezosExp_1165,tezos_33,CPL,2022-11-13 19:24:55,10,4,0.64,0.78,0.77,19125,31808
tezosExp_1165,tezos_33,CPL,2022-11-13 19:25:05,10,4,0.54,0.75,0.76,19267,39449
tezosExp_1165,tezos_33,CPL,2022-11-13 19:25:15,10,4,0.54,0.74,0.76,19053,38646
tezosExp_1165,tezos_33,CPL,2022-11-13 19:25:25,10,4,0.61,0.75,0.76,18551,32895
tezosExp_1165,tezos_33,CPL,2022-11-13 19:25:35,10,4,0.84,0.79,0.78,15615,36084
tezosExp_1165,tezos_33,CPL,2022-11-13 19:25:45,10,4,0.86,0.80,0.78,16766,54283
tezosExp_1165,tezos_33,CPL,2022-11-13 19:25:55,10,4,0.89,0.81,0.78,17327,33658
tezosExp_1165,tezos_33,CPL,2022-11-13 19:26:05,10,4,0.83,0.80,0.78,12564,23349
tezosExp_1165,tezos_33,CPL,2022-11-13 19:26:15,10,4,0.70,0.77,0.77,12648,21058
tezosExp_1165,tezos_33,CPL,2022-11-13 19:26:25,10,4,0.67,0.76,0.77,13695,24341
tezosExp_1165,tezos_33,CPL,2022-11-13 19:26:35,10,4,0.64,0.75,0.76,13042,20070
tezosExp_1165,tezos_33,CPL,2022-11-13 19:26:45,10,4,0.70,0.76,0.77,13959,25941
tezosExp_1165,tezos_33,CPL,2022-11-13 19:26:55,10,4,0.59,0.74,0.76,14479,25808
tezosExp_1165,tezos_33,CPL,2022-11-13 19:27:05,10,4,0.50,0.71,0.75,14069,21390
tezosExp_1165,tezos_33,CPL,2022-11-13 19:27:15,10,4,0.50,0.70,0.75,13703,21263
tezosExp_1165,tezos_33,CPL,2022-11-13 19:27:25,10,4,0.42,0.68,0.74,12873,17388
tezosExp_1165,tezos_33,CPL,2022-11-13 19:27:35,10,4,0.43,0.67,0.73,13003,22958
tezosExp_1165,tezos_33,CPL,2022-11-13 19:27:45,10,4,0.44,0.67,0.73,13371,21464
tezosExp_1165,tezos_33,CPL,2022-11-13 19:27:55,10,4,0.67,0.71,0.75,12087,33922
tezosExp_1165,tezos_33,CPL,2022-11-13 19:28:05,10,4,0.87,0.75,0.76,15433,47657
tezosExp_1165,tezos_33,CPL,2022-11-13 19:28:15,10,4,0.89,0.76,0.76,16216,31148
tezosExp_1165,tezos_33,CPL,2022-11-13 19:28:25,10,4,1.06,0.80,0.78,12904,26205
tezosExp_1165,tezos_33,CPL,2022-11-13 19:28:35,10,4,1.05,0.81,0.78,13452,22840
tezosExp_1165,tezos_33,CPL,2022-11-13 19:28:45,10,4,1.05,0.82,0.78,15123,24311
tezosExp_1165,tezos_33,CPL,2022-11-13 19:28:55,10,4,1.04,0.83,0.78,12606,17603
tezosExp_1165,tezos_33,CPL,2022-11-13 19:29:05,10,4,1.19,0.86,0.80,13580,21809
tezosExp_1165,tezos_33,CPL,2022-11-13 19:29:15,10,4,1.24,0.89,0.81,13432,26400
tezosExp_1165,tezos_33,CPL,2022-11-13 19:29:25,10,4,1.29,0.91,0.81,11756,15613
tezosExp_1165,tezos_33,CPL,2022-11-13 19:29:35,10,4,1.40,0.94,0.83,12534,18873
tezosExp_1165,tezos_33,CPL,2022-11-13 19:29:45,10,4,1.34,0.95,0.83,14953,17335
tezosExp_1165,tezos_33,CPL,2022-11-13 19:29:55,10,4,1.29,0.95,0.83,11647,17128
tezosExp_1165,tezos_33,CPL,2022-11-13 19:30:05,10,4,1.24,0.95,0.83,12526,16825
tezosExp_1165,tezos_33,CPL,2022-11-13 19:30:15,10,4,1.28,0.97,0.84,13982,27369
tezosExp_1165,tezos_33,CPL,2022-11-13 19:30:25,10,4,1.31,0.99,0.85,13104,15785
tezosExp_1165,tezos_33,CPL,2022-11-13 19:30:35,10,4,1.34,1.00,0.86,12501,19178
tezosExp_1165,tezos_33,CPL,2022-11-13 19:30:56,10,4,1.24,1.00,0.86,6965,12202
tezosExp_1165,tezos_33,CPL,2022-11-13 19:31:06,10,4,1.20,1.00,0.86,3549,4070
tezosExp_1165,tezos_33,CPL,2022-11-13 19:31:16,10,4,1.09,0.98,0.86,4507,8046
tezosExp_1165,tezos_33,CPL,2022-11-13 19:31:35,10,4,0.78,0.92,0.84,4148,7077
tezosExp_1165,tezos_33,CPL,2022-11-13 19:31:45,10,4,0.66,0.89,0.83,5135,4658
tezosExp_1165,tezos_33,CPL,2022-11-13 19:31:55,10,4,0.64,0.88,0.82,4673,8716
tezosExp_1165,tezos_33,CPL,2022-11-13 19:32:05,10,4,0.62,0.86,0.82,5147,16091
tezosExp_1165,tezos_33,CPL,2022-11-13 19:32:15,10,4,0.60,0.85,0.82,17589,62578
tezosExp_1165,tezos_33,CPL,2022-11-13 19:32:36,10,4,0.51,0.81,0.81,12624,44353
tezosExp_1165,tezos_33,CPL,2022-11-13 19:32:46,10,4,0.43,0.79,0.80,17416,35421
tezosExp_1165,tezos_33,CPL,2022-11-13 19:32:56,10,4,0.44,0.78,0.79,13778,29057
tezosExp_1165,tezos_33,CPL,2022-11-13 19:33:06,10,4,0.37,0.75,0.79,9961,15331
tezosExp_1165,tezos_33,CPL,2022-11-13 19:33:16,10,4,0.54,0.77,0.79,15942,30562
tezosExp_1165,tezos_33,CPL,2022-11-13 19:33:26,10,4,0.53,0.77,0.79,16354,27495
tezosExp_1165,tezos_33,CPL,2022-11-13 19:33:36,10,4,0.52,0.76,0.79,18235,31545
tezosExp_1165,tezos_33,CPL,2022-11-13 19:33:46,10,4,0.52,0.75,0.78,16340,29366
tezosExp_1165,tezos_33,CPL,2022-11-13 19:33:56,10,4,0.59,0.76,0.79,18632,34933
tezosExp_1165,tezos_33,CPL,2022-11-13 19:34:06,10,4,0.58,0.75,0.78,17602,32142
tezosExp_1165,tezos_33,CPL,2022-11-13 19:34:16,10,4,0.49,0.72,0.78,17275,24947
tezosExp_1165,tezos_33,CPL,2022-11-13 19:34:26,10,4,0.41,0.70,0.77,18548,27986
tezosExp_1165,tezos_33,CPL,2022-11-13 19:34:36,10,4,0.35,0.67,0.76,16817,26511
tezosExp_1165,tezos_33,CPL,2022-11-13 19:34:46,10,4,0.37,0.67,0.75,17202,33006
tezosExp_1165,tezos_33,CPL,2022-11-13 19:34:56,10,4,0.39,0.66,0.75,17761,33159
tezosExp_1165,tezos_33,CPL,2022-11-13 19:35:06,10,4,0.64,0.71,0.77,8596,40082
tezosExp_1165,tezos_33,CPL,2022-11-13 19:35:16,10,4,0.62,0.70,0.76,17434,35485
tezosExp_1165,tezos_33,CPL,2022-11-13 19:35:35,10,4,0.73,0.72,0.77,17352,38938
tezosExp_1165,tezos_33,CPL,2022-11-13 19:35:45,10,4,0.78,0.73,0.77,17240,25718
tezosExp_1165,tezos_33,CPL,2022-11-13 19:35:55,10,4,0.89,0.76,0.78,14829,26812
tezosExp_1165,tezos_33,CPL,2022-11-13 19:36:05,10,4,0.91,0.77,0.78,12553,25552
tezosExp_1165,tezos_33,CPL,2022-11-13 19:36:26,10,4,1.06,0.81,0.80,12196,19102
