name_of_chain,ts_creation_of_protocol,number_nodes_exp,minimal_block_delay,block_gas_limit,initial_endorsers_per_block,maximum_endorsers_per_block,min_time_between_blocks,block_delay_per_priority,delay_per_missing_endorsement,chain_val_latency,fraction_of_bakers,number_of_bakers,number_of_endorsers,chain_val_latency_factor,chain_val_sync_threshold,trx_amount,blocks_to_run
tezosExp_1227,2022-11-17 16:29:01,104,59,2026028,62,83,118,78,7,236,1.0000,104,104,4,0,1,2
tezosExp_1228,2022-11-17 17:44:16,72,64,6628713,42,57,128,85,8,256,1.0000,72,72,4,0,1,2
tezosExp_1229,2022-11-17 19:14:26,95,118,3970678,57,76,236,157,15,472,1.0000,95,95,4,0,1,2
tezosExp_123,2022-09-21 01:44:30,6,59,1085729,3,4,118,78,7,236,1.0000,6,6,4,0,1,2
tezosExp_1230,2022-11-17 21:26:56,83,39,1027615,49,66,78,52,5,156,1.0000,83,83,4,0,1,2
tezosExp_1231,2022-11-17 22:26:16,69,13,2606272,41,55,26,17,1,52,1.0000,69,69,4,0,1,2
tezosExp_1232,2022-11-17 23:05:51,65,68,3731800,39,52,136,90,9,272,1.0000,65,65,4,0,1,2
tezosExp_1233,2022-11-18 00:26:58,97,41,7275216,57,77,82,54,5,164,1.0000,97,97,4,0,1,2
tezosExp_1234,2022-11-18 02:06:23,121,26,3686088,72,96,52,34,3,104,1.0000,121,121,4,0,1,2
tezosExp_1235,2022-11-18 03:26:45,61,112,7119738,36,48,224,149,14,448,1.0000,61,61,4,0,1,2
tezosExp_1236,2022-11-18 05:52:59,19,37,4307771,11,15,74,49,4,148,1.0000,19,19,4,0,1,2
tezosExp_1237,2022-11-18 05:56:44,17,95,2387357,9,13,190,126,12,380,1.0000,17,17,4,0,1,2
tezosExp_1238,2022-11-18 06:00:41,6,43,4168124,3,4,86,57,5,172,1.0000,6,6,4,0,1,2
tezosExp_1239,2022-11-18 06:04:21,17,76,2604451,9,13,152,101,10,304,1.0000,17,17,4,0,1,2
tezosExp_124,2022-09-21 01:47:04,13,56,4378868,7,10,112,74,7,224,1.0000,13,13,4,0,1,2
tezosExp_1240,2022-11-18 06:08:18,9,18,5720127,5,7,36,24,2,72,1.0000,9,9,4,0,1,2
tezosExp_1241,2022-11-18 06:12:08,21,111,4259365,12,16,222,148,14,444,1.0000,21,21,4,0,1,2
tezosExp_1242,2022-11-18 08:58:35,104,73,6495800,62,83,146,97,9,292,1.0000,104,104,4,0,1,2
tezosExp_1243,2022-11-18 10:52:55,80,78,5436984,48,64,156,104,10,312,1.0000,80,80,4,0,1,2
tezosExp_1244,2022-11-18 12:35:20,107,110,282766,63,85,220,146,14,440,1.0000,107,107,4,0,1,2
tezosExp_1245,2022-11-18 14:49:57,110,21,7287248,66,88,42,28,2,84,1.0000,110,110,4,0,1,2
tezosExp_1246,2022-11-18 16:25:26,80,60,6670981,48,64,120,80,8,240,1.0000,80,80,4,0,1,2
tezosExp_1247,2022-11-18 17:54:51,94,36,6538511,56,75,72,48,4,144,1.0000,94,94,4,0,1,2
tezosExp_1248,2022-11-18 19:29:15,72,83,4443144,42,57,166,110,11,332,1.0000,72,72,4,0,1,2
tezosExp_1249,2022-11-18 21:07:04,102,64,2143923,60,81,128,85,8,256,1.0000,102,102,4,0,1,2
tezosExp_125,2022-09-21 01:49:44,17,91,6756522,9,13,182,121,12,364,1.0000,17,17,4,0,1,2
tezosExp_1250,2022-11-18 22:29:39,106,73,3978399,63,84,146,97,9,292,1.0000,106,106,4,0,1,2
tezosExp_1251,2022-11-19 00:09:41,61,100,4066206,36,48,200,133,13,400,1.0000,61,61,4,0,1,2
tezosExp_1252,2022-11-19 02:03:59,73,90,6143863,43,58,180,120,12,360,1.0000,73,73,4,0,1,2
tezosExp_1253,2022-11-19 03:57:45,100,60,5891933,60,80,120,80,8,240,1.0000,100,100,4,0,1,2
tezosExp_1254,2022-11-19 05:34:20,76,29,3406356,45,60,58,38,3,116,1.0000,76,76,4,0,1,2
tezosExp_1255,2022-11-19 06:37:06,90,94,3165829,54,72,188,125,12,376,1.0000,90,90,4,0,1,2
tezosExp_1256,2022-11-19 08:25:06,66,18,6795390,39,52,36,24,2,72,1.0000,66,66,4,0,1,2
tezosExp_1257,2022-11-19 09:30:58,119,56,4198944,71,95,112,74,7,224,1.0000,119,119,4,0,1,2
tezosExp_1258,2022-11-19 11:03:34,80,115,1234612,48,64,230,153,15,460,1.0000,80,80,4,0,1,2
tezosExp_1259,2022-11-19 13:09:02,95,91,5752589,57,76,182,121,12,364,1.0000,95,95,4,0,1,2
tezosExp_126,2022-09-21 01:52:30,18,65,5093387,10,14,130,86,8,260,1.0000,18,18,4,0,1,2
tezosExp_1260,2022-11-19 15:05:32,110,112,6237901,66,88,224,149,14,448,1.0000,110,110,4,0,1,2
tezosExp_127,2022-09-21 04:06:13,51,95,469812,30,40,190,126,12,380,1.0000,51,51,4,0,1,2
tezosExp_1271,2022-11-20 13:47:28,92,20,587514,54,73,40,26,2,80,1.0000,92,92,4,0,1,2
tezosExp_1272,2022-11-20 14:26:13,114,77,3716008,68,91,154,102,10,308,1.0000,114,114,4,0,1,2
tezosExp_1273,2022-11-20 16:08:27,120,90,1498133,72,96,180,120,12,360,1.0000,120,120,4,0,1,2
tezosExp_1274,2022-11-20 17:49:57,66,27,1682665,39,52,54,36,3,108,1.0000,66,66,4,0,1,2
tezosExp_1275,2022-11-20 18:34:24,94,89,827345,56,75,178,118,11,356,1.0000,94,94,4,0,1,2
tezosExp_1276,2022-11-20 20:15:04,123,92,7219997,73,98,184,122,12,368,1.0000,123,123,4,0,1,2
tezosExp_1277,2022-11-20 22:37:50,121,43,4620005,72,96,86,57,5,172,1.0000,121,121,4,0,1,2
tezosExp_1278,2022-11-21 00:10:25,110,79,2576582,66,88,158,105,10,316,1.0000,110,110,4,0,1,2
tezosExp_1279,2022-11-21 01:44:12,110,62,4907397,66,88,124,82,8,248,1.0000,110,110,4,0,1,2
tezosExp_128,2022-09-21 04:09:41,53,21,354867,31,42,42,28,2,84,1.0000,53,53,4,0,1,2
tezosExp_1280,2022-11-21 03:18:06,94,17,6939532,56,75,34,22,2,68,1.0000,94,94,4,0,1,2
tezosExp_1281,2022-11-21 04:42:54,106,22,5821574,63,84,44,29,2,88,1.0000,106,106,4,0,1,2
tezosExp_1282,2022-11-21 06:08:47,60,27,6023155,36,48,54,36,3,108,1.0000,60,60,4,0,1,2
tezosExp_1283,2022-11-21 07:06:50,66,14,856093,39,52,28,18,1,56,1.0000,66,66,4,0,1,2
tezosExp_1284,2022-11-21 07:47:13,72,55,881884,42,57,110,73,7,220,1.0000,72,72,4,0,1,2
tezosExp_1285,2022-11-21 08:55:50,82,24,2918819,48,65,48,32,3,96,1.0000,82,82,4,0,1,2
tezosExp_1286,2022-11-21 09:44:21,67,76,5660134,39,53,152,101,10,304,1.0000,67,67,4,0,1,2
tezosExp_1287,2022-11-21 11:14:19,118,54,2382669,70,94,108,72,7,216,1.0000,118,118,4,0,1,2
tezosExp_1288,2022-11-21 12:30:56,109,71,1702323,65,87,142,94,9,284,1.0000,109,109,4,0,1,2
tezosExp_1289,2022-11-21 13:55:59,78,91,1356110,46,62,182,121,12,364,1.0000,78,78,4,0,1,2
tezosExp_129,2022-09-21 08:20:12,33,31,6801085,19,26,62,41,4,124,1.0000,33,33,4,0,1,2
tezosExp_1291,2022-11-21 18:03:54,102,38,5338600,60,81,76,50,5,152,1.0000,102,102,4,0,1,2
tezosExp_1292,2022-11-21 19:42:12,83,103,3944161,49,66,206,137,13,412,1.0000,83,83,4,0,1,2
tezosExp_1293,2022-11-21 21:35:23,117,82,6256798,69,93,164,109,10,328,1.0000,117,117,4,0,1,2
tezosExp_1294,2022-11-21 23:48:05,67,24,4088408,39,53,48,32,3,96,1.0000,67,67,4,0,1,2
tezosExp_1295,2022-11-22 00:36:28,61,87,1983249,36,48,174,116,11,348,1.0000,61,61,4,0,1,2
tezosExp_1296,2022-11-22 02:12:25,106,116,577245,63,84,232,154,15,464,1.0000,106,106,4,0,1,2
tezosExp_1297,2022-11-22 04:33:28,115,103,7054860,69,92,206,137,13,412,1.0000,115,115,4,0,1,2
tezosExp_1298,2022-11-22 06:55:30,47,45,1462609,27,37,90,60,6,180,1.0000,47,47,4,0,1,2
tezosExp_1299,2022-11-22 06:59:31,57,50,1898454,33,45,100,66,6,200,1.0000,57,57,4,0,1,2
tezosExp_13,2022-09-15 04:16:03,22,99,1409807,12,17,198,132,13,396,1.0000,22,22,4,0,1,2
tezosExp_130,2022-09-21 08:23:05,33,15,6429714,19,26,30,20,2,60,1.0000,33,33,4,0,1,2
tezosExp_1300,2022-11-22 08:20:10,103,12,3254992,61,82,24,16,1,48,1.0000,103,103,4,0,1,2
tezosExp_1301,2022-11-22 09:17:57,103,71,2604719,61,82,142,94,9,284,1.0000,103,103,4,0,1,2
tezosExp_1302,2022-11-22 10:44:40,79,65,4108021,47,63,130,86,8,260,1.0000,79,79,4,0,1,2
tezosExp_1303,2022-11-22 12:05:20,124,37,6331443,74,99,74,49,4,148,1.0000,124,124,4,0,1,2
tezosExp_1304,2022-11-22 13:53:19,72,120,2447763,42,57,240,160,16,480,1.0000,72,72,4,0,1,2
tezosExp_1305,2022-11-22 16:01:11,123,67,2662219,73,98,134,89,8,268,1.0000,123,123,4,0,1,2
tezosExp_1306,2022-11-22 17:30:12,67,85,5489643,39,53,170,113,11,340,1.0000,67,67,4,0,1,2
tezosExp_1307,2022-11-22 19:07:39,117,87,5384085,69,93,174,116,11,348,1.0000,117,117,4,0,1,2
tezosExp_1308,2022-11-22 21:09:04,75,48,3290136,45,60,96,64,6,192,1.0000,75,75,4,0,1,2
tezosExp_1309,2022-11-22 22:12:51,89,117,4196767,53,71,234,156,15,468,1.0000,89,89,4,0,1,2
tezosExp_131,2022-09-21 08:26:05,33,12,4001296,19,26,24,16,1,48,1.0000,33,33,4,0,1,2
tezosExp_1310,2022-11-23 00:23:12,91,104,5226910,54,72,208,138,13,416,1.0000,91,91,4,0,1,2
tezosExp_1311,2022-11-23 02:27:53,117,77,6316608,69,93,154,102,10,308,1.0000,117,117,4,0,1,2
tezosExp_1312,2022-11-23 04:38:46,108,118,2824582,64,86,236,157,15,472,1.0000,108,108,4,0,1,2
tezosExp_1313,2022-11-23 06:48:58,115,118,3669571,69,92,236,157,15,472,1.0000,115,115,4,0,1,2
tezosExp_1314,2022-11-23 09:24:14,104,64,1483249,62,83,128,85,8,256,1.0000,104,104,4,0,1,2
tezosExp_1315,2022-11-23 10:41:36,86,76,3256513,51,68,152,101,10,304,1.0000,86,86,4,0,1,2
tezosExp_1316,2022-11-23 12:11:56,92,34,1406194,54,73,68,45,4,136,1.0000,92,92,4,0,1,2
tezosExp_1317,2022-11-23 13:07:20,66,49,6015018,39,52,98,65,6,196,1.0000,66,66,4,0,1,2
tezosExp_1318,2022-11-23 14:22:34,105,11,2728614,63,84,22,14,1,44,1.0000,105,105,4,0,1,2
tezosExp_1319,2022-11-23 15:14:17,118,66,7489073,70,94,132,88,8,264,1.0000,118,118,4,0,1,2
tezosExp_132,2022-09-21 09:19:11,71,71,7096752,42,56,142,94,9,284,1.0000,71,71,4,0,1,2
tezosExp_1321,2022-11-23 19:07:37,85,13,1504814,51,68,26,17,1,52,1.0000,85,85,4,0,1,2
tezosExp_1322,2022-11-23 19:45:23,77,49,2846020,45,61,98,65,6,196,1.0000,77,77,4,0,1,2
tezosExp_1323,2022-11-23 20:51:34,64,67,5804247,38,51,134,89,8,268,1.0000,64,64,4,0,1,2
tezosExp_1324,2022-11-23 22:15:34,125,91,5064820,75,100,182,121,12,364,1.0000,125,125,4,0,1,2
tezosExp_1325,2022-11-24 00:21:42,100,82,214587,60,80,164,109,10,328,1.0000,100,100,4,0,1,2
tezosExp_1326,2022-11-24 02:05:53,101,84,3900964,60,80,168,112,11,336,1.0000,101,101,4,0,1,2
tezosExp_1327,2022-11-24 03:49:52,116,81,2272946,69,92,162,108,10,324,1.0000,116,116,4,0,1,2
tezosExp_1328,2022-11-24 05:27:03,94,31,605137,56,75,62,41,4,124,1.0000,94,94,4,0,1,2
tezosExp_1329,2022-11-24 06:22:54,62,90,2054948,36,49,180,120,12,360,1.0000,62,62,4,0,1,2
tezosExp_133,2022-09-21 10:53:38,22,120,2438035,12,17,240,160,16,480,1.0000,22,22,4,0,1,2
tezosExp_1330,2022-11-24 08:03:15,68,13,1720276,40,54,26,17,1,52,1.0000,68,68,4,0,1,2
tezosExp_1331,2022-11-24 08:37:57,70,102,6139344,42,56,204,136,13,408,1.0000,70,70,4,0,1,2
tezosExp_1332,2022-11-24 10:46:48,117,14,4417436,69,93,28,18,1,56,1.0000,117,117,4,0,1,2
tezosExp_1333,2022-11-24 12:09:41,119,88,4116202,71,95,176,117,11,352,1.0000,119,119,4,0,1,2
tezosExp_1334,2022-11-24 14:03:42,89,18,6648812,53,71,36,24,2,72,1.0000,89,89,4,0,1,2
tezosExp_1335,2022-11-24 15:27:09,78,34,3281341,46,62,68,45,4,136,1.0000,78,78,4,0,1,2
tezosExp_1336,2022-11-24 16:29:34,62,119,845741,36,49,238,158,15,476,1.0000,62,62,4,0,1,2
tezosExp_1337,2022-11-24 18:51:31,50,14,5878282,30,40,28,18,1,56,1.0000,50,50,4,0,1,2
tezosExp_1338,2022-11-24 18:56:16,38,108,1035026,22,30,216,144,14,432,1.0000,38,38,4,0,1,2
tezosExp_1339,2022-11-24 21:07:16,112,68,752624,66,89,136,90,9,272,1.0000,112,112,4,0,1,2
tezosExp_134,2022-09-21 10:56:22,33,102,7176834,19,26,204,136,13,408,1.0000,33,33,4,0,1,2
tezosExp_1340,2022-11-24 22:32:24,97,90,1755529,57,77,180,120,12,360,1.0000,97,97,4,0,1,2
tezosExp_1341,2022-11-25 00:15:10,97,45,1934312,57,77,90,60,6,180,1.0000,97,97,4,0,1,2
tezosExp_1342,2022-11-25 01:18:36,71,44,293900,42,56,88,58,5,176,1.0000,71,71,4,0,1,2
tezosExp_1343,2022-11-25 02:24:21,116,108,2204368,69,92,216,144,14,432,1.0000,116,116,4,0,1,2
tezosExp_1344,2022-11-25 04:27:00,88,62,2654892,52,70,124,82,8,248,1.0000,88,88,4,0,1,2
tezosExp_1345,2022-11-25 05:45:32,95,83,5891515,57,76,166,110,11,332,1.0000,95,95,4,0,1,2
tezosExp_1346,2022-11-25 07:35:29,125,24,3900439,75,100,48,32,3,96,1.0000,125,125,4,0,1,2
tezosExp_1347,2022-11-25 09:11:50,95,86,5200995,57,76,172,114,11,344,1.0000,95,95,4,0,1,2
tezosExp_1348,2022-11-25 11:11:36,73,102,6291926,43,58,204,136,13,408,1.0000,73,73,4,0,1,2
tezosExp_1349,2022-11-25 13:19:53,84,101,6989872,50,67,202,134,13,404,1.0000,84,84,4,0,1,2
tezosExp_135,2022-09-21 10:59:19,32,7,2282141,18,25,14,9,0,28,1.0000,32,32,4,0,1,2
tezosExp_1350,2022-11-25 15:29:01,93,118,3780445,55,74,236,157,15,472,1.0000,93,93,4,0,1,2
tezosExp_1351,2022-11-25 17:41:37,65,109,5888253,39,52,218,145,14,436,1.0000,65,65,4,0,1,2
tezosExp_1352,2022-11-25 19:49:56,65,12,2200693,39,52,24,16,1,48,1.0000,65,65,4,0,1,2
tezosExp_1353,2022-11-25 20:28:00,82,23,1628536,48,65,46,30,3,92,1.0000,82,82,4,0,1,2
tezosExp_1354,2022-11-25 21:13:02,104,16,6658870,62,83,32,21,2,64,1.0000,104,104,4,0,1,2
tezosExp_1355,2022-11-25 22:52:34,118,41,3396688,70,94,82,54,5,164,1.0000,118,118,4,0,1,2
tezosExp_1356,2022-11-26 00:16:38,125,116,5780382,75,100,232,154,15,464,1.0000,125,125,4,0,1,2
tezosExp_1357,2022-11-26 02:43:16,92,60,2738414,54,73,120,80,8,240,1.0000,92,92,4,0,1,2
tezosExp_1358,2022-11-26 04:01:07,103,112,594944,61,82,224,149,14,448,1.0000,103,103,4,0,1,2
tezosExp_1359,2022-11-26 06:16:56,86,111,3932470,51,68,222,148,14,444,1.0000,86,86,4,0,1,2
tezosExp_136,2022-09-21 13:16:31,104,98,362066,62,83,196,130,13,392,1.0000,104,104,4,0,1,2
tezosExp_1360,2022-11-26 08:21:07,85,47,1720253,51,68,94,62,6,188,1.0000,85,85,4,0,1,2
tezosExp_1361,2022-11-26 09:25:28,75,49,844820,45,60,98,65,6,196,1.0000,75,75,4,0,1,2
tezosExp_1362,2022-11-26 10:36:23,114,25,2588378,68,91,50,33,3,100,1.0000,114,114,4,0,1,2
tezosExp_1363,2022-11-26 11:47:04,77,74,251065,45,61,148,98,9,296,1.0000,77,77,4,0,1,2
tezosExp_1364,2022-11-26 13:22:56,78,34,5700521,46,62,68,45,4,136,1.0000,78,78,4,0,1,2
tezosExp_1365,2022-11-26 14:36:42,125,98,392572,75,100,196,130,13,392,1.0000,125,125,4,0,1,2
tezosExp_1366,2022-11-26 16:39:20,124,16,267518,74,99,32,21,2,64,1.0000,124,124,4,0,1,2
tezosExp_1367,2022-11-26 17:24:19,105,18,3245752,63,84,36,24,2,72,1.0000,105,105,4,0,1,2
tezosExp_1368,2022-11-26 18:31:27,85,35,7070724,51,68,70,46,4,140,1.0000,85,85,4,0,1,2
tezosExp_1369,2022-11-26 20:04:28,79,30,5417155,47,63,60,40,4,120,1.0000,79,79,4,0,1,2
tezosExp_137,2022-09-21 15:12:05,39,72,3292538,23,31,144,96,9,288,1.0000,39,39,4,0,1,2
tezosExp_1370,2022-11-26 21:15:54,90,101,6462770,54,72,202,134,13,404,1.0000,90,90,4,0,1,2
tezosExp_1371,2022-11-26 23:27:24,60,89,7174408,36,48,178,118,11,356,1.0000,60,60,4,0,1,2
tezosExp_1372,2022-11-27 01:23:27,75,109,4297108,45,60,218,145,14,436,1.0000,75,75,4,0,1,2
tezosExp_1373,2022-11-27 03:27:43,96,97,806972,57,76,194,129,12,388,1.0000,96,96,4,0,1,2
tezosExp_1374,2022-11-27 05:20:05,79,72,1037783,47,63,144,96,9,288,1.0000,79,79,4,0,1,2
tezosExp_1375,2022-11-27 06:53:49,79,83,4704529,47,63,166,110,11,332,1.0000,79,79,4,0,1,2
tezosExp_1377,2022-11-27 11:12:16,89,15,2937718,53,71,30,20,2,60,1.0000,89,89,4,0,1,2
tezosExp_1378,2022-11-27 12:11:12,89,14,3523179,53,71,28,18,1,56,1.0000,89,89,4,0,1,2
tezosExp_1379,2022-11-27 13:09:39,100,70,1512247,60,80,140,93,9,280,1.0000,100,100,4,0,1,2
tezosExp_138,2022-09-21 15:15:13,54,58,207109,32,43,116,77,7,232,1.0000,54,54,4,0,1,2
tezosExp_1380,2022-11-27 14:37:10,120,40,759426,72,96,80,53,5,160,1.0000,120,120,4,0,1,2
tezosExp_1381,2022-11-27 15:44:30,111,86,2654153,66,88,172,114,11,344,1.0000,111,111,4,0,1,2
tezosExp_1382,2022-11-27 17:26:53,83,39,5843909,49,66,78,52,5,156,1.0000,83,83,4,0,1,2
tezosExp_1383,2022-11-27 18:49:53,120,53,1199888,72,96,106,70,7,212,1.0000,120,120,4,0,1,2
tezosExp_1384,2022-11-27 20:03:31,100,49,6000228,60,80,98,65,6,196,1.0000,100,100,4,0,1,2
tezosExp_1385,2022-11-27 21:46:13,82,113,4059672,48,65,226,150,15,452,1.0000,82,82,4,0,1,2
tezosExp_1386,2022-11-27 23:52:38,118,32,4438547,70,94,64,42,4,128,1.0000,118,118,4,0,1,2
tezosExp_139,2022-09-21 16:41:16,118,100,6492760,70,94,200,133,13,400,1.0000,118,118,4,0,1,2
tezosExp_1392,2022-11-28 11:52:29,114,105,3504014,68,91,210,140,14,420,1.0000,114,114,4,0,1,2
tezosExp_1393,2022-11-28 14:01:26,81,68,2392029,48,64,136,90,9,272,1.0000,81,81,4,0,1,2
tezosExp_1394,2022-11-28 15:20:52,90,12,71365,54,72,24,16,1,48,1.0000,90,90,4,0,1,2
tezosExp_1395,2022-11-28 15:57:45,71,79,5559806,42,56,158,105,10,316,1.0000,71,71,4,0,1,2
tezosExp_1396,2022-11-28 17:46:45,95,9,497395,57,76,18,12,1,36,1.0000,95,95,4,0,1,2
tezosExp_1397,2022-11-28 18:19:34,108,92,5930070,64,86,184,122,12,368,1.0000,108,108,4,0,1,2
tezosExp_1398,2022-11-28 20:26:26,72,38,3388939,42,57,76,50,5,152,1.0000,72,72,4,0,1,2
tezosExp_1399,2022-11-28 21:24:37,94,76,5677163,56,75,152,101,10,304,1.0000,94,94,4,0,1,2
tezosExp_14,2022-09-15 04:18:48,23,40,2877186,13,18,80,53,5,160,1.0000,23,23,4,0,1,2
tezosExp_140,2022-09-21 18:55:32,44,61,1521802,26,35,122,81,8,244,1.0000,44,44,4,0,1,2
tezosExp_1400,2022-11-28 23:08:46,65,26,1712500,39,52,52,34,3,104,1.0000,65,65,4,0,1,2
tezosExp_1401,2022-11-28 23:52:40,113,51,5932082,67,90,102,68,6,204,1.0000,113,113,4,0,1,2
tezosExp_1402,2022-11-29 01:36:58,125,46,1656930,75,100,92,61,6,184,1.0000,125,125,4,0,1,2
tezosExp_1403,2022-11-29 02:42:41,63,93,3804216,37,50,186,124,12,372,1.0000,63,63,4,0,1,2
tezosExp_1404,2022-11-29 04:28:11,70,109,7177140,42,56,218,145,14,436,1.0000,70,70,4,0,1,2
tezosExp_1405,2022-11-29 06:43:09,100,25,1934145,60,80,50,33,3,100,1.0000,100,100,4,0,1,2
tezosExp_1406,2022-11-29 07:33:19,90,34,549387,54,72,68,45,4,136,1.0000,90,90,4,0,1,2
tezosExp_1407,2022-11-29 08:30:18,74,119,1871674,44,59,238,158,15,476,1.0000,74,74,4,0,1,2
tezosExp_1408,2022-11-29 10:37:51,67,112,1609539,39,53,224,149,14,448,1.0000,67,67,4,0,1,2
tezosExp_1409,2022-11-29 12:40:28,62,71,5946775,36,49,142,94,9,284,1.0000,62,62,4,0,1,2
tezosExp_141,2022-09-21 18:59:07,41,16,4661597,24,32,32,21,2,64,1.0000,41,41,4,0,1,2
tezosExp_1410,2022-11-29 14:15:16,88,71,4198538,52,70,142,94,9,284,1.0000,88,88,4,0,1,2
tezosExp_1411,2022-11-29 15:45:41,84,43,2556603,50,67,86,57,5,172,1.0000,84,84,4,0,1,2
tezosExp_1412,2022-11-29 16:45:35,100,55,1696395,60,80,110,73,7,220,1.0000,100,100,4,0,1,2
tezosExp_1413,2022-11-29 17:56:48,104,26,5233644,62,83,52,34,3,104,1.0000,104,104,4,0,1,2
tezosExp_1414,2022-11-29 19:23:58,124,48,2287859,74,99,96,64,6,192,1.0000,124,124,4,0,1,2
tezosExp_1415,2022-11-29 20:37:31,123,118,2720160,73,98,236,157,15,472,1.0000,123,123,4,0,1,2
tezosExp_1416,2022-11-29 22:48:53,106,108,6251015,63,84,216,144,14,432,1.0000,106,106,4,0,1,2
tezosExp_1417,2022-11-30 01:19:07,109,42,5684133,65,87,84,56,5,168,1.0000,109,109,4,0,1,2
tezosExp_1418,2022-11-30 03:05:40,61,90,1633263,36,48,180,120,12,360,1.0000,61,61,4,0,1,2
tezosExp_142,2022-09-21 20:15:47,71,57,3479580,42,56,114,76,7,228,1.0000,71,71,4,0,1,2
tezosExp_1420,2022-11-30 07:02:46,79,99,6719175,47,63,198,132,13,396,1.0000,79,79,4,0,1,2
tezosExp_1421,2022-11-30 09:05:21,41,120,6784927,24,32,240,160,16,480,1.0000,41,41,4,0,1,2
tezosExp_1422,2022-11-30 09:09:32,47,42,7304754,27,37,84,56,5,168,1.0000,47,47,4,0,1,2
tezosExp_1423,2022-11-30 11:30:09,94,47,949040,56,75,94,62,6,188,1.0000,94,94,4,0,1,2
tezosExp_1424,2022-11-30 12:33:05,88,109,3487611,52,70,218,145,14,436,1.0000,88,88,4,0,1,2
tezosExp_1425,2022-11-30 14:40:32,108,107,5887589,64,86,214,142,14,428,1.0000,108,108,4,0,1,2
tezosExp_1426,2022-11-30 16:57:06,121,44,2184847,72,96,88,58,5,176,1.0000,121,121,4,0,1,2
tezosExp_1428,2022-11-30 20:14:15,66,109,7295959,39,52,218,145,14,436,1.0000,66,66,4,0,1,2
tezosExp_1429,2022-11-30 22:29:02,92,71,4409452,54,73,142,94,9,284,1.0000,92,92,4,0,1,2
tezosExp_143,2022-09-21 21:23:17,34,79,6173928,20,27,158,105,10,316,1.0000,34,34,4,0,1,2
tezosExp_1430,2022-12-01 00:04:49,93,120,6901198,55,74,240,160,16,480,1.0000,93,93,4,0,1,2
tezosExp_1431,2022-12-01 02:30:39,63,106,5556689,37,50,212,141,14,424,1.0000,63,63,4,0,1,2
tezosExp_1432,2022-12-01 04:27:35,66,95,1186262,39,52,190,126,12,380,1.0000,66,66,4,0,1,2
tezosExp_1433,2022-12-01 06:12:33,72,46,6549271,42,57,92,61,6,184,1.0000,72,72,4,0,1,2
tezosExp_1434,2022-12-01 07:25:54,63,68,1539211,37,50,136,90,9,272,1.0000,63,63,4,0,1,2
tezosExp_1435,2022-12-01 08:45:17,116,45,2532149,69,92,90,60,6,180,1.0000,116,116,4,0,1,2
tezosExp_1436,2022-12-01 09:56:46,96,33,397358,57,76,66,44,4,132,1.0000,96,96,4,0,1,2
tezosExp_1437,2022-12-01 10:55:40,119,31,715829,71,95,62,41,4,124,1.0000,119,119,4,0,1,2
tezosExp_1438,2022-12-01 11:53:29,122,64,112309,72,97,128,85,8,256,1.0000,122,122,4,0,1,2
tezosExp_1439,2022-12-01 13:36:14,85,61,4986561,51,68,122,81,8,244,1.0000,85,85,4,0,1,2
tezosExp_144,2022-09-21 21:26:33,32,60,7092484,18,25,120,80,8,240,1.0000,32,32,4,0,1,2
tezosExp_1440,2022-12-01 15:08:23,81,120,1529920,48,64,240,160,16,480,1.0000,81,81,4,0,1,2
tezosExp_1442,2022-12-01 19:19:48,119,42,2278367,71,95,84,56,5,168,1.0000,119,119,4,0,1,2
tezosExp_1443,2022-12-01 20:34:28,124,120,3538602,74,99,240,160,16,480,1.0000,124,124,4,0,1,2
tezosExp_1446,2022-12-02 03:13:44,85,68,2501294,51,68,136,90,9,272,1.0000,85,85,4,0,1,2
tezosExp_1447,2022-12-02 04:35:41,121,68,5039470,72,96,136,90,9,272,1.0000,121,121,4,0,1,2
tezosExp_1448,2022-12-02 06:30:46,79,19,3319126,47,63,38,25,2,76,1.0000,79,79,4,0,1,2
tezosExp_1449,2022-12-02 07:21:00,79,8,5384258,47,63,16,10,1,32,1.0000,79,79,4,0,1,2
tezosExp_145,2022-09-21 21:29:53,28,43,2552213,16,22,86,57,5,172,1.0000,28,28,4,0,1,2
tezosExp_1450,2022-12-02 08:24:47,86,104,5304727,51,68,208,138,13,416,1.0000,86,86,4,0,1,2
tezosExp_1451,2022-12-02 10:29:01,104,71,1576933,62,83,142,94,9,284,1.0000,104,104,4,0,1,2
tezosExp_1452,2022-12-02 11:55:40,91,19,5752879,54,72,38,25,2,76,1.0000,91,91,4,0,1,2
tezosExp_1453,2022-12-02 13:12:01,89,13,578832,53,71,26,17,1,52,1.0000,89,89,4,0,1,2
tezosExp_1454,2022-12-02 13:57:57,105,66,5094452,63,84,132,88,8,264,1.0000,105,105,4,0,1,2
tezosExp_1457,2022-12-02 20:59:25,104,54,369610,62,83,108,72,7,216,1.0000,104,104,4,0,1,2
tezosExp_1458,2022-12-02 22:12:30,126,72,7175225,75,100,144,96,9,288,1.0000,126,126,4,0,1,2
tezosExp_1459,2022-12-03 00:21:44,106,39,7428111,63,84,78,52,5,156,1.0000,106,106,4,0,1,2
tezosExp_146,2022-09-21 23:20:01,33,87,1227557,19,26,174,116,11,348,1.0000,33,33,4,0,1,2
tezosExp_1460,2022-12-03 02:14:47,34,16,173977,20,27,32,21,2,64,1.0000,34,34,4,0,1,2
