exp_ID,workload_lvl,block_size_limit,block_creation_interval,network_size,Tx_throughput,Tx_confirm_latency,R_Tx_throughput,R_Tx_confirm_latency
tezosExp_1172,10,3066781,102,80,2.108,66.498,0.996,0.652
tezosExp_703,105,5577675,119,23,20.675,77.569,0.597,0.652
tezosExp_1476,70,7448747,93,117,16.594,60.637,0.42,0.652
tezosExp_1370,105,6462770,101,90,21.66,65.84,0.458,0.652
tezosExp_1453,10,578832,13,89,3.077,8.474,0.981,0.652
tezosExp_1365,25,392572,98,125,0.704,63.848,0.998,0.652
tezosExp_626,25,328355,26,44,2.192,16.954,0.986,0.652
tezosExp_345,95,6653293,87,78,21.006,56.75,0.411,0.652
tezosExp_974,85,182516,51,105,2.137,33.237,0.998,0.652
tezosExp_1670,85,185512,52,60,2.135,33.891,1,0.652
tezosExp_1516,25,3561305,13,108,32.103,8.478,0.666,0.652
tezosExp_610,100,6154694,89,35,28.172,58.052,0.578,0.652
tezosExp_724,40,550600,110,25,1.409,71.571,0.999,0.651
tezosExp_750,105,6778712,25,32,90.987,16.265,0.454,0.651
tezosExp_450,40,858151,114,56,2.114,74.162,0.997,0.651
tezosExp_620,90,5981358,108,19,23.401,70.264,0.667,0.651
tezosExp_410,95,86854,82,124,0.707,53.367,0.998,0.651
tezosExp_980,100,72647,36,106,1.389,23.442,0.977,0.651
tezosExp_869,55,4008676,33,108,23.515,21.498,0.5,0.651
tezosExp_577,70,214828,49,31,2.143,31.919,0.992,0.651
tezosExp_1068,95,4749945,34,67,45.99,22.145,0.492,0.651
tezosExp_1397,90,5930070,92,108,18.964,59.759,0.464,0.65
tezosExp_941,100,4339054,50,99,24.84,32.5,0.406,0.65
tezosExp_44,55,141828,76,26,0.711,49.382,0.984,0.65
tezosExp_1425,105,5887589,107,108,20.103,69.557,0.494,0.65
tezosExp_868,25,412192,102,110,0.706,66.341,0.992,0.65
tezosExp_544,95,6126930,65,34,38.538,42.276,0.611,0.65
tezosExp_180,105,2451295,7,44,109.476,4.549,0.423,0.65
tezosExp_284,55,613075,112,31,2.116,72.829,0.998,0.65
tezosExp_1150,10,591183,28,90,1.464,18.195,0.985,0.65
tezosExp_81,55,71415,18,10,1.5,11.703,0.976,0.65
tezosExp_1399,100,5677163,76,94,20.52,49.372,0.39,0.65
tezosExp_1228,100,6628713,64,72,37.016,41.594,0.507,0.65
tezosExp_19,95,6159588,67,31,37.418,43.461,0.608,0.649
tezosExp_618,55,4149649,45,122,17.856,29.227,0.5,0.649
tezosExp_178,55,190951,103,52,0.709,66.831,0.987,0.649
tezosExp_898,10,1077123,106,125,0.708,68.842,0.989,0.649
tezosExp_1123,10,2183358,108,70,1.417,70.092,0.995,0.649
tezosExp_1051,85,117093,32,70,2.188,20.757,0.999,0.649
tezosExp_473,10,322846,30,35,0.733,19.444,0.967,0.648
tezosExp_371,40,566142,112,27,1.42,72.582,0.997,0.648
tezosExp_1643,95,5470488,16,57,98.333,10.364,0.43,0.648
tezosExp_1632,95,6187781,17,8,145.529,11.017,0.598,0.648
tezosExp_1118,10,917455,90,78,0.711,58.357,0.99,0.648
tezosExp_541,85,6639896,77,45,32.619,49.916,0.632,0.648
tezosExp_1486,90,5742210,97,119,16.845,62.814,0.449,0.648
tezosExp_939,10,716608,70,83,0.714,45.373,0.99,0.648
tezosExp_1652,90,6766139,63,58,38.868,40.835,0.571,0.648
tezosExp_786,105,2068626,21,94,30.298,13.595,0.416,0.647
tezosExp_255,10,352074,10,118,2.4,6.474,0.968,0.647
tezosExp_1363,90,251065,74,77,2.149,47.873,0.999,0.647
tezosExp_248,10,235981,10,27,1.6,6.471,0.963,0.647
tezosExp_1133,55,500754,90,116,2.144,58.187,0.995,0.647
tezosExp_1643,70,5470488,16,57,97.354,10.358,0.578,0.647
tezosExp_378,10,2150479,106,45,1.425,68.587,0.997,0.647
tezosExp_37,105,6164844,89,52,27.667,57.543,0.54,0.647
tezosExp_1412,10,1696395,55,100,2.164,35.571,0.996,0.647
tezosExp_183,95,6320892,54,31,45.975,34.944,0.587,0.647
tezosExp_430,85,6541196,115,55,21.728,74.374,0.638,0.647
tezosExp_143,90,6173928,79,34,31.903,51.038,0.644,0.646
tezosExp_1401,55,5932082,51,113,22.52,32.923,0.5,0.646
tezosExp_1228,95,6628713,64,72,28.094,41.316,0.405,0.646
tezosExp_873,95,1058013,11,84,37,7.105,0.575,0.646
tezosExp_1285,85,2918819,24,82,29.708,15.498,0.408,0.646
tezosExp_136,55,362066,98,104,1.429,63.35,0.999,0.646
tezosExp_133,10,2438035,120,22,1.425,77.576,0.996,0.646
tezosExp_1688,90,7085120,106,109,22.487,68.501,0.531,0.646
tezosExp_1191,10,2419458,119,78,1.429,76.834,0.998,0.646
tezosExp_848,70,6094553,81,116,15.96,52.361,0.43,0.646
tezosExp_1507,10,2473020,81,124,2.148,52.366,0.999,0.646
tezosExp_1582,90,122083,35,119,2.2,22.599,0.995,0.646
tezosExp_1460,40,173977,16,34,3.062,10.33,1,0.646
tezosExp_25,10,2685544,88,43,2.148,56.872,0.999,0.646
tezosExp_465,10,2399499,78,9,2.154,50.368,0.994,0.646
tezosExp_460,10,3544027,116,30,2.147,74.829,0.998,0.645
tezosExp_293,10,3065282,100,15,2.15,64.501,0.996,0.645
tezosExp_1619,70,329093,113,125,1.434,72.836,0.999,0.645
tezosExp_599,85,7214801,73,54,32.849,47.069,0.555,0.645
tezosExp_632,10,768784,75,9,0.72,48.379,0.997,0.645
tezosExp_838,10,845970,82,101,0.72,52.856,0.991,0.645
tezosExp_1000,85,7052673,105,94,18.806,67.707,0.468,0.645
tezosExp_1587,85,380909,106,110,2.151,68.329,1,0.645
tezosExp_1198,70,6225733,56,102,30.565,36.118,0.558,0.645
tezosExp_530,10,1071335,34,26,2.206,21.939,0.994,0.645
tezosExp_706,10,1580253,51,36,2.176,32.905,0.997,0.645
tezosExp_374,40,690291,90,31,2.156,58.021,0.998,0.645
tezosExp_162,10,806033,25,35,2.24,16.128,0.987,0.645
tezosExp_206,10,3333761,109,14,2.147,70.331,0.997,0.645
tezosExp_1142,100,66476,21,67,2.119,13.548,0.951,0.645
tezosExp_843,10,1794615,58,62,2.172,37.409,0.997,0.645
tezosExp_833,10,1499032,73,81,1.438,47.116,0.994,0.645
tezosExp_197,95,5906387,88,104,22.64,56.719,0.504,0.645
tezosExp_363,10,606684,58,20,0.724,37.41,0.983,0.645
tezosExp_266,105,5445812,97,9,25.065,62.513,0.604,0.644
tezosExp_238,95,5284185,28,55,46.125,18.019,0.365,0.644
tezosExp_1343,10,2204368,108,116,1.435,69.593,0.998,0.644
tezosExp_1304,10,2447763,120,72,1.433,77.325,0.998,0.644
tezosExp_150,95,5766255,47,13,53.305,30.287,0.649,0.644
tezosExp_1381,10,2654153,86,111,2.163,55.357,0.995,0.644
tezosExp_257,55,532976,96,30,1.431,61.782,0.665,0.644
tezosExp_1307,90,5384085,87,117,18.648,56.057,0.475,0.644
tezosExp_1244,40,282766,110,107,0.718,70.825,0.992,0.644
tezosExp_1116,95,5619703,38,66,33.355,24.44,0.337,0.643
tezosExp_882,40,260629,50,70,1.46,32.167,0.994,0.643
tezosExp_1610,90,6651420,102,93,24.062,65.542,0.582,0.643
tezosExp_889,100,6743629,95,76,25.218,61.097,0.504,0.643
tezosExp_831,10,1464024,47,124,2.191,30.226,0.999,0.643
tezosExp_1486,85,5742210,97,119,19.151,62.391,0.54,0.643
tezosExp_1192,85,6556127,60,82,27.446,38.606,0.42,0.643
tezosExp_290,90,5968487,39,11,64.65,25.07,0.667,0.643
tezosExp_1195,55,5423289,38,125,18.421,24.438,0.333,0.643
tezosExp_365,105,5470236,97,15,25.131,62.367,0.603,0.643
tezosExp_320,10,990679,31,6,2.226,19.924,0.989,0.643
tezosExp_526,40,6719876,13,45,72.769,8.355,0.5,0.643
tezosExp_908,25,484989,118,126,0.72,75.827,0.995,0.643
tezosExp_1530,70,4794820,28,61,51.417,17.999,0.609,0.643
tezosExp_242,10,1999792,97,40,1.443,62.355,0.994,0.643
tezosExp_842,10,2132590,69,61,2.174,44.373,0.999,0.643
tezosExp_580,40,223845,43,28,1.465,27.66,0.999,0.643
tezosExp_98,100,6427241,63,57,38.825,40.447,0.54,0.642
tezosExp_115,40,178668,22,22,2.273,14.127,0.994,0.642
tezosExp_837,70,5070857,70,125,19.081,44.928,0.534,0.642
tezosExp_741,95,95402,87,31,0.724,55.854,0.987,0.642
tezosExp_1201,10,7037251,7,111,35.357,4.491,0.499,0.642
tezosExp_627,25,1438263,117,94,2.162,75.164,0.999,0.642
tezosExp_1022,55,2844830,14,85,39.321,8.99,0.5,0.642
tezosExp_1117,90,6807198,118,90,20.621,75.739,0.564,0.642
tezosExp_440,95,179177,82,51,1.451,52.603,0.993,0.642
tezosExp_648,40,711382,92,18,2.174,59.03,0.998,0.642
tezosExp_1567,90,84973,73,66,0.726,46.872,0.984,0.642
tezosExp_233,10,1790048,87,8,1.448,55.835,0.999,0.642
tezosExp_1042,90,6420726,95,113,20.726,60.985,0.484,0.642
tezosExp_703,100,5577675,119,23,15.515,76.446,0.47,0.642
tezosExp_445,105,5531775,62,6,39.511,39.763,0.599,0.641
tezosExp_1650,85,6338141,95,48,26.618,60.848,0.667,0.641
tezosExp_1330,100,1720276,13,68,47.026,8.338,0.505,0.641
tezosExp_1279,70,4907397,62,110,17.73,39.733,0.454,0.641
tezosExp_36,10,2815384,91,42,2.176,58.345,0.999,0.641
tezosExp_1142,70,66476,21,67,1.524,13.454,0.977,0.641
tezosExp_1628,85,255468,105,120,1.448,67.329,0.994,0.641
tezosExp_855,105,44605,10,67,3,6.407,0.91,0.641
tezosExp_1083,55,623534,111,122,2.171,71.149,0.998,0.641
tezosExp_1017,25,478967,116,88,0.724,74.315,0.996,0.641
tezosExp_1120,10,1752120,56,61,2.196,35.901,0.997,0.641
tezosExp_173,95,5762971,75,13,33.364,48.112,0.649,0.641
tezosExp_1477,100,6374176,110,108,20.542,70.407,0.503,0.64
tezosExp_1696,10,3474412,112,56,2.179,71.666,0.997,0.64
tezosExp_547,10,848525,81,33,0.728,51.857,0.987,0.64
tezosExp_259,10,624844,60,25,0.733,38.396,0.999,0.64
tezosExp_158,10,3530293,114,87,2.175,72.993,0.997,0.64
tezosExp_411,25,446549,53,81,1.472,33.911,0.992,0.64
tezosExp_804,55,563016,100,100,2.18,64.002,1,0.64
tezosExp_473,40,322846,30,35,3,19.194,0.99,0.64
tezosExp_246,25,835561,101,55,1.455,64.599,0.999,0.64
tezosExp_858,25,1472642,119,99,2.176,76.155,0.999,0.64
tezosExp_167,90,92441,39,7,1.487,24.937,0.99,0.639
tezosExp_234,100,5737099,34,9,73.51,21.716,0.619,0.639
tezosExp_1626,40,411473,52,78,2.212,33.219,0.992,0.639
tezosExp_715,100,5543988,119,8,15.489,76.029,0.472,0.639
tezosExp_670,90,5949005,48,11,52.361,30.651,0.667,0.639
tezosExp_992,105,5488394,105,122,15.714,67.053,0.407,0.639
tezosExp_298,105,130586,19,108,3.263,12.146,0.642,0.639
tezosExp_22,85,7293671,29,31,80.322,18.535,0.534,0.639
tezosExp_1688,85,7085120,106,109,22.654,67.756,0.566,0.639
tezosExp_507,100,5567028,106,16,23.267,67.768,0.629,0.639
tezosExp_1432,25,1186262,95,66,2.189,60.687,0.996,0.639
tezosExp_1186,95,6536153,113,79,21.649,72.18,0.559,0.639
tezosExp_148,40,416207,80,27,1.462,51.105,0.998,0.639
tezosExp_1433,85,6549271,46,72,39.239,29.403,0.46,0.639
tezosExp_1603,70,6593875,75,126,22.067,47.827,0.509,0.638
tezosExp_1313,10,3669571,118,115,2.186,75.315,0.998,0.638
tezosExp_1571,100,5782353,45,71,36.75,28.73,0.406,0.638
tezosExp_971,100,6604329,92,87,25.953,58.657,0.513,0.638
tezosExp_1078,90,6076538,82,108,22.549,52.338,0.48,0.638
tezosExp_565,90,6181281,44,23,42.483,28.053,0.477,0.638
tezosExp_1635,25,990224,79,90,2.203,50.365,0.998,0.638
tezosExp_1524,55,5370423,40,101,20.8,25.511,0.4,0.638
tezosExp_1373,25,806972,97,96,1.464,61.844,1,0.638
tezosExp_1325,40,214587,82,100,0.732,52.348,0.993,0.638
tezosExp_485,10,456365,43,16,0.744,27.424,0.995,0.638
tezosExp_494,105,5636640,99,25,25.081,63.156,0.596,0.638
tezosExp_64,85,184980,75,36,1.467,47.862,0.994,0.638
tezosExp_1040,70,464150,104,112,2.192,66.336,0.996,0.638
tezosExp_248,25,235981,10,27,4.1,6.365,0.987,0.637
tezosExp_835,55,335005,88,106,1.466,56.097,0.994,0.637
tezosExp_341,25,1326446,106,56,2.198,67.503,0.998,0.637
tezosExp_953,25,3975032,10,91,34.95,6.365,0.499,0.637
tezosExp_438,100,4606797,53,98,30.566,33.735,0.499,0.637
tezosExp_1075,85,7206048,86,78,27.581,54.783,0.55,0.637
tezosExp_949,10,1332399,63,89,1.476,40.14,0.991,0.637
tezosExp_1139,70,6853578,66,94,29.53,42.038,0.577,0.637
tezosExp_1017,105,478967,116,88,1.943,73.941,0.636,0.637
tezosExp_673,90,5961128,119,23,21.165,75.812,0.667,0.637
tezosExp_893,10,3001018,96,113,2.198,61.17,0.998,0.637
tezosExp_81,85,71415,18,10,2.333,11.459,0.982,0.637
tezosExp_722,105,6258609,15,19,146.089,9.536,0.474,0.636
tezosExp_1039,40,3189227,24,107,24.944,15.262,0.666,0.636
tezosExp_265,10,1865706,59,10,2.22,37.548,0.997,0.636
tezosExp_992,100,5488394,105,122,14.131,66.83,0.384,0.636
tezosExp_1540,25,808764,64,81,2.219,40.728,0.997,0.636
tezosExp_1561,10,1689514,53,89,2.226,33.725,0.992,0.636
tezosExp_1549,55,4019777,43,121,18.093,27.339,0.5,0.636
tezosExp_994,90,3176245,48,122,17.021,30.541,0.406,0.636
tezosExp_1472,55,7430644,76,117,18.283,48.34,0.483,0.636
tezosExp_1623,105,6273480,17,38,92.015,10.819,0.337,0.636
tezosExp_1173,25,7146526,27,112,23.296,17.165,0.5,0.636
tezosExp_1577,90,6399647,53,67,33.063,33.71,0.432,0.636
tezosExp_136,85,362066,98,104,2.204,62.348,0.997,0.636
tezosExp_1492,105,5071176,85,116,16.676,54.005,0.378,0.635
tezosExp_1281,25,5821574,22,106,23.273,13.965,0.5,0.635
tezosExp_1041,95,6737132,109,80,21.896,69.184,0.53,0.635
tezosExp_725,105,6399013,22,35,95.515,13.968,0.444,0.635
tezosExp_553,85,6283617,116,44,21.606,73.704,0.666,0.635
tezosExp_216,10,1770318,84,19,1.476,53.364,0.994,0.635
tezosExp_747,40,225883,42,28,1.5,26.67,0.99,0.635
tezosExp_702,55,321824,84,28,1.476,53.361,0.995,0.635
tezosExp_494,100,5636640,99,25,25.003,62.839,0.624,0.635
tezosExp_334,10,490260,22,84,1.545,13.96,0.984,0.635
tezosExp_855,100,44605,10,67,2.9,6.352,0.923,0.635
tezosExp_129,90,6801085,31,33,77.065,19.69,0.554,0.635
tezosExp_615,95,70607,31,13,1.516,19.696,0.995,0.635
tezosExp_286,105,6037539,111,54,22.078,70.442,0.549,0.635
tezosExp_1356,105,5780382,116,125,17.615,73.632,0.478,0.635
tezosExp_908,105,484989,118,126,1.932,74.936,0.636,0.635
tezosExp_1021,40,358043,33,123,3.03,20.929,0.991,0.634
tezosExp_546,90,5330064,9,26,165.296,5.709,0.44,0.634
tezosExp_1155,10,1716228,81,85,1.481,51.357,0.993,0.634
tezosExp_1037,55,5294132,43,120,23.837,27.277,0.5,0.634
tezosExp_19,90,6159588,67,31,37.134,42.455,0.637,0.634
tezosExp_443,105,226991,108,10,1.472,68.454,0.947,0.634
tezosExp_723,105,2631606,28,98,31.81,17.751,0.458,0.634
tezosExp_1021,10,358043,33,123,0.758,20.93,0.992,0.634
tezosExp_443,100,226991,108,10,1.468,68.451,0.992,0.634
tezosExp_464,10,1564875,49,16,2.245,31.073,0.998,0.634
tezosExp_1673,85,6312189,112,58,22.408,70.9,0.664,0.633
tezosExp_1420,95,6719175,99,79,24.098,62.695,0.531,0.633
tezosExp_218,10,1075981,50,25,1.5,31.643,0.99,0.633
tezosExp_894,10,3412089,108,107,2.222,68.333,0.999,0.633
tezosExp_1604,10,1050753,32,38,2.281,20.257,0.986,0.633
tezosExp_1670,90,185512,52,60,2.25,32.897,0.995,0.633
tezosExp_1294,90,4088408,24,67,46.389,15.185,0.43,0.633
tezosExp_238,85,5284185,28,55,57.893,17.716,0.512,0.633
tezosExp_1651,10,986913,93,58,0.742,58.847,0.993,0.633
tezosExp_227,25,1442903,114,46,2.228,71.995,1,0.632
tezosExp_870,10,2303716,109,63,1.486,68.835,0.998,0.632
tezosExp_974,90,182516,51,105,2.255,32.237,0.994,0.632
tezosExp_170,95,6373018,69,53,35.531,43.625,0.575,0.632
tezosExp_73,25,1346092,106,121,2.226,67.013,0.996,0.632
tezosExp_708,25,907678,107,34,1.486,67.572,0.995,0.632
tezosExp_1576,90,3713590,55,116,22.545,34.74,0.527,0.632
tezosExp_451,95,6263503,23,19,105.493,14.541,0.579,0.632
tezosExp_37,100,6164844,89,52,20.716,56.273,0.425,0.632
tezosExp_1602,10,2410307,114,110,1.482,72.073,0.995,0.632
tezosExp_384,105,5353352,113,7,21.33,71.372,0.609,0.632
tezosExp_282,85,7094958,49,49,48.803,30.942,0.563,0.631
tezosExp_548,95,5850137,102,30,24.402,64.376,0.636,0.631
tezosExp_1103,25,506761,29,101,3.069,18.306,0.998,0.631
tezosExp_1621,100,6348805,97,97,24.887,61.188,0.54,0.631
tezosExp_1505,105,4227519,75,119,15.527,47.324,0.373,0.631
tezosExp_1361,25,844820,49,75,3.02,30.911,0.995,0.631
tezosExp_1341,10,1934312,45,97,3.022,28.417,0.998,0.631
tezosExp_490,85,6237702,120,36,20.739,75.675,0.667,0.631
tezosExp_577,25,214828,49,31,0.755,30.908,0.978,0.631
tezosExp_1344,10,2654892,62,88,3,39.151,0.995,0.631
tezosExp_1039,55,3189227,24,107,25.375,15.108,0.493,0.63
tezosExp_253,10,2069109,97,55,1.495,61.085,0.995,0.63
tezosExp_1481,105,1642951,18,101,26.708,11.342,0.396,0.63
tezosExp_723,95,2631606,28,98,31.19,17.654,0.496,0.63
tezosExp_184,25,174022,19,23,1.579,11.967,0.979,0.63
tezosExp_1348,100,6291926,102,73,23.833,64.277,0.549,0.63
tezosExp_1358,40,594944,112,103,1.491,70.579,0.996,0.63
tezosExp_1205,40,944464,119,116,2.235,74.992,1,0.63
tezosExp_1545,55,6733888,30,69,42.158,18.889,0.485,0.63
tezosExp_1321,90,1504814,13,85,41.795,8.194,0.57,0.63
tezosExp_138,90,207109,58,54,2.259,36.561,0.998,0.63
tezosExp_570,40,484507,91,17,1.495,57.369,0.997,0.63
tezosExp_878,40,752326,94,107,2.245,59.183,0.996,0.63
tezosExp_1086,85,6424929,62,76,32.64,39.043,0.526,0.63
tezosExp_1013,85,6902602,69,82,22.011,43.379,0.368,0.629
tezosExp_1363,95,251065,74,77,2.257,46.536,0.994,0.629
tezosExp_651,90,5921814,37,6,67.333,23.286,0.664,0.629
tezosExp_1258,10,1234612,115,80,0.748,72.32,0.989,0.629
tezosExp_863,10,1247286,38,76,2.289,23.913,0.99,0.629
tezosExp_1440,25,1529920,120,81,2.242,75.487,0.999,0.629
tezosExp_655,25,1250786,73,31,3.014,45.882,0.999,0.629
tezosExp_568,55,159455,40,64,1.525,25.174,0.988,0.629
tezosExp_1572,10,4135073,97,67,3,60.978,0.999,0.629
tezosExp_197,100,5906387,88,104,23.723,55.388,0.502,0.629
tezosExp_1643,90,5470488,16,57,88.604,10.065,0.409,0.629
tezosExp_407,105,5768117,21,7,116.651,13.199,0.574,0.629
tezosExp_399,10,949853,88,49,0.75,55.354,0.987,0.629
tezosExp_410,100,86854,82,124,0.738,51.611,0.989,0.629
tezosExp_1664,10,2404216,113,68,1.496,71.079,0.998,0.629
tezosExp_1138,10,3128485,73,115,3.014,45.872,0.999,0.628
tezosExp_1315,10,3256513,76,86,3.013,47.74,0.999,0.628
tezosExp_1209,105,2313452,14,66,45.036,8.799,0.369,0.628
tezosExp_172,10,3892304,91,20,3.011,57.107,1,0.628
tezosExp_1370,100,6462770,101,90,22.908,63.413,0.508,0.628
tezosExp_1036,10,2163741,50,65,3.04,31.417,0.998,0.628
tezosExp_1079,10,1624498,50,113,2.28,31.423,0.996,0.628
tezosExp_210,85,6271703,105,13,17.876,65.929,0.5,0.628
tezosExp_484,100,5524851,109,15,22.465,68.492,0.629,0.628
tezosExp_540,105,5699257,111,51,22.45,69.738,0.591,0.628
tezosExp_1606,85,279763,55,61,3.036,34.526,0.997,0.628
tezosExp_1424,10,3487611,109,88,2.248,68.496,0.998,0.628
tezosExp_1618,25,1672581,98,35,3,61.584,0.998,0.628
tezosExp_763,90,6009353,27,8,91.654,16.968,0.65,0.628
tezosExp_851,95,6759503,89,87,25.551,55.935,0.503,0.628
tezosExp_1051,90,117093,32,70,2.312,20.093,0.997,0.628
tezosExp_1298,10,1462609,45,47,2.289,28.244,1,0.628
tezosExp_1356,100,5780382,116,125,18.135,72.878,0.517,0.628
tezosExp_1571,95,5782353,45,71,42.689,28.221,0.497,0.627
tezosExp_1252,105,6143863,90,73,26.974,56.44,0.534,0.627
tezosExp_1582,95,122083,35,119,2.314,21.93,0.992,0.627
tezosExp_1379,10,1512247,70,100,1.514,43.881,0.995,0.627
tezosExp_295,85,6755416,49,71,43.156,30.747,0.523,0.627
tezosExp_1422,85,7304754,42,47,54.976,26.35,0.528,0.627
tezosExp_1156,10,4456292,104,95,3.01,65.206,0.998,0.627
tezosExp_1468,10,3272985,76,112,3.026,47.628,0.998,0.627
tezosExp_1048,10,4965810,116,75,3.009,72.705,0.998,0.627
tezosExp_721,25,1452457,113,8,2.257,70.829,0.997,0.627
tezosExp_1006,70,3968509,33,91,26.97,20.689,0.455,0.627
tezosExp_551,105,6234238,34,44,49.081,21.31,0.362,0.627
tezosExp_1350,10,3780445,118,93,2.254,73.974,0.999,0.627
tezosExp_1258,40,1234612,115,80,3.017,71.941,0.998,0.626
tezosExp_183,90,6320892,54,31,45.426,33.792,0.612,0.626
tezosExp_410,105,86854,82,124,0.744,51.353,0.95,0.626
tezosExp_37,95,6164844,89,52,27.566,55.699,0.595,0.626
tezosExp_244,25,1838064,107,31,3.019,66.94,0.998,0.626
tezosExp_371,85,566142,112,27,3.018,70.068,0.997,0.626
tezosExp_1634,25,1548198,90,36,3.022,56.361,0.998,0.626
tezosExp_151,10,813259,37,18,1.541,23.178,0.996,0.626
tezosExp_755,10,2371295,73,26,2.274,45.721,0.994,0.626
tezosExp_1462,95,69804,9,33,5.111,5.635,0.985,0.626
tezosExp_260,10,3418058,106,26,2.264,66.336,0.997,0.626
tezosExp_345,105,6653293,87,78,26.521,54.497,0.469,0.626
tezosExp_90,10,2684389,62,41,3.048,38.781,1,0.626
tezosExp_1,10,2492646,116,37,1.509,72.583,0.997,0.626
tezosExp_657,10,4338800,101,26,3.02,63.205,0.998,0.626
tezosExp_1577,85,6399647,53,67,31.604,33.199,0.437,0.626
tezosExp_132,90,7096752,71,71,31.92,44.415,0.504,0.626
tezosExp_1200,95,2449786,42,121,20.619,26.279,0.528,0.626
tezosExp_942,90,548206,115,63,3.017,71.942,0.999,0.626
tezosExp_666,70,4168285,14,48,80.762,8.755,0.55,0.625
tezosExp_321,10,2564556,119,16,1.513,74.336,0.997,0.625
tezosExp_112,85,6589042,111,66,22.171,69.384,0.624,0.625
tezosExp_597,85,6249191,105,28,17.81,65.595,0.5,0.625
tezosExp_399,40,949853,88,49,3.034,54.983,0.998,0.625
tezosExp_521,40,128227,47,46,0.766,29.389,0.997,0.625
tezosExp_1044,90,851914,12,123,18.375,7.496,0.408,0.625
tezosExp_835,85,335005,88,106,2.273,55.015,0.997,0.625
tezosExp_1626,55,411473,52,78,3.058,32.517,0.998,0.625
tezosExp_1578,70,4099272,40,94,30.567,24.984,0.605,0.625
tezosExp_779,70,289797,62,54,2.29,38.731,0.994,0.625
tezosExp_1055,105,5603818,110,123,20.045,68.619,0.532,0.624
tezosExp_935,40,315830,116,96,0.759,72.331,0.99,0.624
tezosExp_188,90,7020120,82,84,28.407,51.209,0.524,0.624
tezosExp_502,95,6714523,95,91,24.891,59.307,0.526,0.624
tezosExp_1242,70,6495800,73,104,19.418,45.532,0.443,0.624
tezosExp_1527,100,6192261,113,96,21.363,70.485,0.554,0.624
tezosExp_445,100,5531775,62,6,39.726,38.673,0.632,0.624
tezosExp_479,10,5182031,120,32,3.033,74.832,0.997,0.624
tezosExp_1467,85,6779067,89,70,27.375,55.533,0.6,0.624
tezosExp_1587,90,380909,106,110,2.274,66.152,0.998,0.624
tezosExp_1345,105,5891515,83,95,18.584,51.766,0.354,0.624
tezosExp_1094,10,1179152,54,123,1.537,33.661,1,0.623
tezosExp_68,85,6787884,38,32,63.789,23.682,0.597,0.623
tezosExp_574,25,901031,104,7,1.519,64.842,0.996,0.623
tezosExp_1240,105,5720127,18,9,134.815,11.212,0.574,0.623
tezosExp_534,70,587431,95,83,3.042,59.215,0.998,0.623
tezosExp_1278,10,2576582,79,110,2.291,49.194,0.997,0.623
tezosExp_394,10,1122269,25,27,3.16,15.568,1,0.623
tezosExp_1394,40,71365,12,90,1.667,7.475,0.995,0.623
tezosExp_614,100,5776709,58,20,42.511,36.149,0.606,0.623
tezosExp_980,55,72647,36,106,0.778,22.434,0.995,0.623
tezosExp_993,10,3132159,72,89,3.056,44.883,0.998,0.623
tezosExp_702,85,321824,84,28,2.286,52.364,0.997,0.623
tezosExp_580,85,223845,43,28,3.093,26.8,0.993,0.623
tezosExp_1352,105,2200693,12,65,43.917,7.473,0.324,0.623
tezosExp_1124,25,1760993,102,70,3.039,63.591,1,0.623
tezosExp_238,105,5284185,28,55,48.232,17.429,0.346,0.622
tezosExp_604,70,6200928,11,30,136.394,6.843,0.491,0.622
tezosExp_155,100,5652883,111,28,22.345,69.002,0.623,0.622
tezosExp_27,10,3480361,80,37,3.062,49.737,0.999,0.622
tezosExp_93,10,3640164,112,25,2.286,69.656,0.999,0.622
tezosExp_1487,10,3742992,115,75,2.287,71.482,0.998,0.622
tezosExp_1483,10,1812953,83,105,1.53,51.595,0.995,0.622
tezosExp_614,95,5776709,58,20,42.718,36.068,0.641,0.622
tezosExp_1414,90,2287859,48,124,16.986,29.837,0.562,0.622
tezosExp_115,55,178668,22,22,2.091,13.677,0.665,0.622
tezosExp_764,105,5452758,63,12,38.577,39.168,0.603,0.622
tezosExp_961,10,3060698,94,62,2.287,58.497,0.997,0.622
tezosExp_1567,95,84973,73,66,0.767,45.373,0.985,0.622
tezosExp_181,90,6200756,86,42,28.725,53.478,0.629,0.622
tezosExp_773,105,3099036,53,115,22.346,32.929,0.517,0.621
tezosExp_1461,10,2558918,118,35,1.525,73.329,0.999,0.621
tezosExp_112,90,6589042,111,66,21.808,68.926,0.58,0.621
tezosExp_132,85,7096752,71,71,33.413,44.117,0.558,0.621
tezosExp_1162,25,1202065,92,95,2.293,57.174,0.997,0.621
tezosExp_934,95,5976399,111,98,18.553,68.922,0.515,0.621
tezosExp_415,95,5971126,82,34,22.595,50.962,0.464,0.621
tezosExp_725,95,6399013,22,35,91.879,13.666,0.472,0.621
tezosExp_855,55,44605,10,67,1.7,6.215,0.984,0.621
tezosExp_675,85,89525,69,29,0.768,42.877,0.989,0.621
tezosExp_1146,10,2948145,90,121,2.3,55.85,0.997,0.621
tezosExp_533,10,3335394,102,41,2.294,63.343,0.996,0.621
tezosExp_1623,100,6273480,17,38,111.902,10.562,0.431,0.621
tezosExp_577,105,214828,49,31,2.068,30.406,0.638,0.621
tezosExp_603,25,1422073,109,32,2.294,67.675,0.999,0.621
